,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.5,0.5,0.9557555607731619,0.5274263904034897,0.7488134132480181,0.7171220169126679,0.9817581081040672,0.5111081105151417,0.5,0.8937697726735551,0.99925,0.99925,0.95475,0.98125,0.88525,0.94925,0.9845,0.978,0.99925,0.954363125,0.0,0.0,0.9378220542768808,0.09638554216867468,0.6146095717884131,0.5690021231422505,0.9782303370786516,0.043478260869565216,0.0,0.8332567255033145,4689.574085712433,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,89.0,3.0,65.0,0.0,0.0,0.9173387096774194,0.3076923076923077,0.7079303675048356,0.7928994082840237,0.984452296819788,0.6666666666666666,0.0,0.8783914022713882,0.0,0.0,0.9592410400562192,0.057142857142857134,0.543026706231454,0.4437086092715232,0.97208653175157,0.02247191011235955,0.0,0.816,18.0,4.248525142669679,4000.0,4889.093981981278,188.2028858661652,
0,0.5,0.5,0.9277976068592042,0.5761931712349376,0.7535761623641891,0.6803590223887254,0.9834738962911472,0.5,0.5,0.8829554628847486,0.9992505620784412,0.9990007494379216,0.936547589308019,0.9825131151636272,0.8863352485635774,0.9440419685236072,0.9865101174119412,0.9780164876342744,0.9992505620784412,0.9484293849310744,0.0,0.0,0.9096085409252668,0.2391304347826087,0.6211490424646127,0.5,0.9809992962702324,0.0,0.0,0.8214307442726798,4242.6456604003915,4.0,3.0,4.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9220779220779219,0.5238095238095238,0.7077798861480076,0.7724137931034483,0.9893541518807664,0.0,0.0,0.8691129051832819,0.0,0.0,0.8974719101123596,0.15492957746478872,0.5534124629080118,0.3696369636963696,0.9727843684577808,0.0,0.0,0.7914064451661255,18.0,8.190042018890379,4003.0,4549.79962182045,277.5427615642548,
0,0.5,0.5,0.9620424224858568,0.5709199244295887,0.7498506512497146,0.6835229751685631,0.9848280955740202,0.4998722534491569,0.5,0.8952191464291379,0.9992503748125936,0.999000499750125,0.9610194902548724,0.9840079960019991,0.8840579710144928,0.9442778610694652,0.987256371814093,0.97776111944028,0.9992503748125936,0.9570505851522016,0.0,0.0,0.9463179628355128,0.2380952380952381,0.6139767054908486,0.5055432372505543,0.982098982098982,0.0,0.0,0.8342256840279929,2596.801425457001,4.0,3.0,4.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,66.0,0.0,0.0,0.9278002699055332,0.7142857142857143,0.6988636363636364,0.7702702702702703,0.9879943502824858,0.0,0.0,0.8724161596954683,0.0,0.0,0.9655898876404494,0.14285714285714285,0.5474777448071216,0.3762376237623761,0.9762735519888346,0.0,0.0,0.8163418290854573,5.0,5.072383403778076,4002.0,2755.664747953415,127.7814211845398,
0,0.5,0.5,0.9575899377814984,0.5710469891339899,0.7382650180744006,0.6957765949661489,0.9805183176700514,0.5056179775280899,0.5,0.8912959360955525,0.9992501874531368,0.9992501874531368,0.957510622344414,0.984253936515871,0.8795301174706324,0.9445138715321171,0.9835041239690078,0.9780054986253436,0.9995001249687578,0.9537071493186441,0.0,0.0,0.9413388543823328,0.2409638554216867,0.5949579831932773,0.5236051502145923,0.976809557273366,0.02222222222222222,0.0,0.8294761092371311,1675.1586713790894,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,89.0,2.0,70.0,0.0,0.0,0.9253731343283582,0.7692307692307693,0.686046511627907,0.7484662576687117,0.983722576079264,1.0,0.0,0.8896357344569235,0.0,0.0,0.9578651685393258,0.14285714285714285,0.5252225519287834,0.4026402640264026,0.969993021632938,0.011235955056179777,0.0,0.810047488127968,19.0,2.42396879196167,4001.0,1801.0517535209656,114.56668043136595,
0,0.5,0.5,0.9565828929641208,0.562616922911515,0.7452517349730066,0.6860108130877988,0.981987225892568,0.5056818181818182,0.5,0.8917691780927479,0.9992501874531368,0.9992501874531368,0.9560109972506872,0.9830042489377656,0.8832791802049488,0.9432641839540116,0.98400399900025,0.9782554361409648,0.9995001249687578,0.9538742532562312,0.0,0.0,0.9394356503785272,0.20930232558139536,0.6078925272879934,0.5054466230936819,0.9776067179846046,0.02247191011235955,0.0,0.8293863225210251,3370.4468083381653,3.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,65.0,0.0,0.0,0.9210526315789472,0.6,0.7001934235976789,0.7435897435897436,0.9803508771929824,1.0,0.0,0.885843492676454,0.0,0.0,0.9585674157303372,0.1267605633802817,0.5370919881305638,0.3828382838283829,0.9748778785764132,0.011363636363636364,0.0,0.8122969257685578,16.0,15.984360218048096,4001.0,3748.829748392105,317.44719672203064,
0,0.5,0.5,0.9617201704359656,0.583933568339572,0.7459743988355322,0.6802939401914605,0.9807052770368244,0.4998722208024534,0.5,0.8930116982409247,0.9992501874531368,0.9990002499375156,0.9610097475631092,0.9820044988752812,0.8815296175956011,0.9430142464383904,0.9827543114221444,0.9777555611097226,0.9992501874531368,0.9548813746325976,0.0,0.0,0.9462439696760854,0.2500000000000001,0.606312292358804,0.4955752212389381,0.9758656873032528,0.0,0.0,0.8302137327138966,2612.454054355621,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,64.0,0.0,0.0,0.9289580514208391,0.4615384615384616,0.6886792452830188,0.7466666666666667,0.9782608695652174,0.0,0.0,0.861448369975509,0.0,0.0,0.9641853932584269,0.17142857142857146,0.5415430267062314,0.3708609271523179,0.9734822051639916,0.0,0.0,0.8140464883779055,8.0,3.591627597808838,4001.0,2763.8889899253845,122.30974817276,
0,0.5,0.5,0.9624547566385552,0.5837436834748952,0.7527916542915218,0.6739753360940579,0.9805183176700514,0.4997443762781186,0.5,0.8937768171522641,0.9992501874531368,0.9992501874531368,0.9617595601099724,0.9837540614846289,0.8830292426893277,0.939765058735316,0.9835041239690078,0.9772556860784803,0.9992501874531368,0.9554440307693632,0.0,0.0,0.9472231804070368,0.2696629213483146,0.6157635467980295,0.4749455337690631,0.976809557273366,0.0,0.0,0.8311099551231708,2591.055801868439,4.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,89.0,3.0,70.0,0.0,0.0,0.9302168021680216,0.6666666666666666,0.6893382352941176,0.6942675159235668,0.983722576079264,0.0,0.0,0.8635313808390818,0.0,0.0,0.9648629655657064,0.16901408450704225,0.5563798219584569,0.3609271523178808,0.969993021632938,0.0,0.0,0.8145463634091478,3.0,14.566020727157593,4001.0,2755.178669214249,88.53328728675842,
0,0.5,0.5,0.9642090945674924,0.577807486631016,0.7752087108017048,0.6692402476946652,0.9805026027203328,0.5056818181818182,0.5,0.8980978280243602,0.9992494370778084,0.9992494370778084,0.9642231673755316,0.9837378033525144,0.8946710032524393,0.9422066549912436,0.983487615711784,0.9782336752564424,0.9994996247185388,0.9584536413318246,0.0,0.0,0.9504676134395568,0.2528735632183908,0.6557645134914145,0.4761904761904761,0.9767932489451476,0.02247191011235955,0.0,0.8398190717617846,4101.755677700043,5.0,3.0,3.0,1423.0,70.0,674.0,302.0,1432.0,88.0,2.0,66.0,0.0,0.0,0.9371584699453552,0.6470588235294118,0.7304189435336976,0.7553956834532374,0.9837110481586402,1.0,0.0,0.8996689281178538,0.0,0.0,0.9641602248770204,0.15714285714285714,0.5949554896142433,0.34768211920529807,0.969972067039106,0.011363636363636364,0.0,0.8203652739554665,12.0,2.7623767852783203,3997.0,4356.132711172104,233.50464010238647,
0,0.5,0.5,0.9602918075706338,0.5780623931934697,0.7545708484862008,0.6754304894775192,0.983802936062138,0.5,0.5,0.8947141525722668,0.9992498124531132,0.9992498124531132,0.9609902475618904,0.9842460615153787,0.8849712428107027,0.94048512128032,0.9857464366091524,0.9779944986246562,0.9994998749687422,0.9563470512539364,0.0,0.0,0.9459084604715672,0.2588235294117647,0.6204620462046204,0.480349344978166,0.9800350262697024,0.0,0.0,0.8332679977641528,4982.51173043251,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1432.0,88.0,2.0,73.0,0.0,0.0,0.9342465753424658,0.7333333333333333,0.6988847583643123,0.7096774193548387,0.983134223471539,0.0,0.0,0.8691245936069795,0.0,0.0,0.9578651685393258,0.15714285714285714,0.5578635014836796,0.36303630363036304,0.9769553072625698,0.0,0.0,0.8152038009502376,14.0,3.937873363494873,3999.0,5051.372131109239,55.64165163040161,
0,0.5,0.5,0.964150512528722,0.5705382127412144,0.7313959600008909,0.6607983364037892,0.9826928072818499,0.5,0.5,0.8904874201855091,0.9992501874531368,0.9992501874531368,0.9615096225943516,0.9832541864533868,0.88127968007998,0.9435141214696324,0.9855036240939764,0.9780054986253436,0.9992501874531368,0.9560377338807012,0.0,0.0,0.9473684210526316,0.22988505747126434,0.5894554883318929,0.4669811320754717,0.9796205200281096,0.0,0.0,0.8267561977788146,3230.7963407039642,4.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9227696404793608,0.5882352941176471,0.7074688796680498,0.8114754098360656,0.9865534324133052,0.0,0.0,0.8726664770871124,0.0,0.0,0.9733146067415731,0.14285714285714285,0.5051851851851852,0.32781456953642385,0.9727843684577808,0.0,0.0,0.8072981754561359,14.0,6.4096386432647705,4001.0,3539.282921791077,289.8471751213074,
0,0.5,0.5,0.9624037825188136,0.5772985161478033,0.7321579056372681,0.6659302342249362,0.9799282846956112,0.5056818181818182,0.5,0.8897533941367879,0.9992496248124062,0.9992496248124062,0.96048024012006,0.9827413706853426,0.8771885942971486,0.9417208604302152,0.9827413706853426,0.97823911955978,0.9994997498749376,0.953858932968235,0.0,0.0,0.9458161865569272,0.2417582417582417,0.5849535080304311,0.4692482915717541,0.975780975780976,0.02247191011235955,0.0,0.8251782954589271,2878.269401073456,4.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,71.0,0.0,0.0,0.9236436704621568,0.5238095238095238,0.6797642436149313,0.7518248175182481,0.9816384180790959,1.0,0.0,0.8831694992317747,0.0,0.0,0.9690794096978216,0.15714285714285714,0.5133531157270029,0.34105960264900664,0.969993021632938,0.011363636363636364,0.0,0.8079039519759879,15.0,4.95899772644043,3998.0,2913.267358541489,20.082237482070926,
0,0.5,0.5,0.9584496475678692,0.5493638676844784,0.7349896775874283,0.6592081275362734,0.9824886005673612,0.5,0.5,0.8884188355242254,0.99925,0.9990000000000001,0.9570000000000001,0.983,0.878,0.93775,0.98525,0.97775,0.9995,0.95336025,0.0,0.0,0.9410150891632372,0.17073170731707318,0.5892255892255892,0.4454342984409799,0.9792618629173991,0.0,0.0,0.8214797248613959,2569.9276666641235,3.0,3.0,4.0,1424.0,70.0,674.0,302.0,1432.0,89.0,2.0,70.0,0.0,0.0,0.9195710455764076,0.5833333333333334,0.6809338521400778,0.6802721088435374,0.9858457183297948,0.0,0.0,0.856606291023891,0.0,0.0,0.9634831460674156,0.1,0.5192878338278932,0.3311258278145696,0.9727653631284916,0.0,0.0,0.8055,10.0,5.305932283401488,4000.0,2735.0314993858333,124.18629193305969,
0,0.5,0.5,0.960158994218392,0.5779351343489799,0.7182207001182481,0.6641406044277891,0.9812126639685098,0.5,0.5,0.8868344158677631,0.9994998749687422,0.9992498124531132,0.9579894973743436,0.98399599899975,0.8727181795448862,0.9412353088272069,0.98399599899975,0.9779944986246562,0.9992498124531132,0.9526497028107987,0.0,0.0,0.9425444596443228,0.2558139534883721,0.5623387790197765,0.4646924829157176,0.9775280898876404,0.0,0.0,0.8202654431074184,2587.408704042435,1.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9186666666666666,0.6875,0.6687116564417178,0.7445255474452555,0.9837455830388692,0.0,0.0,0.8606081834454159,0.0,0.0,0.9676966292134832,0.15714285714285714,0.4851632047477745,0.3377483443708609,0.9713886950453594,0.0,0.0,0.8027006751687922,7.0,10.025145530700684,3999.0,2767.728930950165,105.84834265708923,
0,0.5,0.5,0.9611830004968576,0.5417126871094318,0.7431553690652819,0.6936943086036097,0.983351745827716,0.5055540716309751,0.5,0.8936412756463574,0.9992503748125936,0.999000499750125,0.960519740129935,0.98175912043978,0.8798100949525237,0.9462768615692154,0.9857571214392804,0.9780109945027486,0.9992503748125936,0.955738023042452,0.0,0.0,0.9455547898001376,0.1411764705882353,0.6008298755186722,0.5274725274725275,0.9800070150824272,0.022222222222222227,0.0,0.8314446511017011,2583.7177386283875,2.0,3.0,4.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9282814614343708,0.4,0.6817325800376648,0.7894736842105263,0.9851904090267984,0.5,0.0,0.8756494109143232,0.0,0.0,0.9634831460674156,0.08571428571428573,0.5370919881305638,0.3960396039603961,0.9748778785764132,0.011363636363636364,0.0,0.8140929535232384,7.0,8.753055095672607,4002.0,2775.731193304062,140.01038932800293,
0,0.5,0.5,0.9599653674366668,0.5705379861868412,0.7571043536135581,0.6953284216634014,0.9804759317017128,0.5,0.5,0.895181967517333,0.99925,0.99925,0.95875,0.98325,0.88625,0.9455,0.98325,0.978,0.99925,0.955253875,0.0,0.0,0.9433184472689796,0.22988505747126434,0.6248969497114591,0.5260869565217391,0.9764829764829764,0.0,0.0,0.8346840833023025,4703.592010974884,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9233355749831876,0.5882352941176471,0.7031539888682746,0.7658227848101266,0.9823446327683616,0.0,0.0,0.867227614407808,0.0,0.0,0.9641853932584269,0.14285714285714285,0.5623145400593472,0.4006622516556291,0.9706908583391486,0.0,0.0,0.8185,15.0,8.384641885757446,4000.0,4999.428651332855,252.5147511959076,
0,0.5,0.5,0.9348327692092958,0.5559978189749182,0.7320223185369832,0.6761700435889813,0.980321793247322,0.5112358245026957,0.5,0.8804994972049325,0.99925,0.99925,0.94175,0.98225,0.877,0.941,0.98325,0.97825,0.99925,0.9472914999999998,0.0,0.0,0.9175804740007076,0.18390804597701144,0.5844594594594595,0.4824561403508772,0.9764664559185108,0.04395604395604396,0.0,0.8155700378640992,2598.910841464997,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9244476122594442,0.4705882352941176,0.6784313725490196,0.7142857142857143,0.983026874115983,0.6666666666666666,0.0,0.872418946103808,0.0,0.0,0.9108146067415731,0.11428571428571427,0.5133531157270029,0.3642384105960265,0.969993021632938,0.022727272727272728,0.0,0.78825,6.0,9.867014646530153,4000.0,2769.132308959961,101.97776913642885,
0,0.5,0.5,0.9634388638910326,0.5633953555983573,0.7617129073429427,0.6771914887540673,0.9785712771716092,0.5,0.5,0.8949639534869426,0.9995001249687578,0.9990002499375156,0.9620094976255936,0.9830042489377656,0.8880279930017496,0.9437640589852536,0.9810047488127968,0.9780054986253436,0.9992501874531368,0.9557711172057024,0.0,0.0,0.9477663230240552,0.20930232558139533,0.632183908045977,0.4943820224719101,0.9733893557422968,0.0,0.0,0.8335483780024096,2607.00923204422,5.0,2.0,4.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,69.0,0.0,0.0,0.9279946164199192,0.5625,0.7077205882352942,0.7746478873239436,0.9768095572733662,0.0,0.0,0.867865387574217,0.0,0.0,0.9683988764044944,0.12857142857142856,0.5712166172106825,0.36303630363036304,0.969993021632938,0.0,0.0,0.818045488627843,6.0,5.3063154220581055,4001.0,2798.229812145233,153.78542828559875,
0,0.5,0.5,0.96176484688941,0.5849513152158117,0.760430818555255,0.6724565956685162,0.979667934036639,0.5,0.5,0.8944869010311892,0.9992503748125936,0.9992503748125936,0.9612693653173412,0.9840079960019991,0.8903048475762119,0.9397801099450276,0.983008495752124,0.97776111944028,0.9992503748125936,0.9563125109109614,0.0,0.0,0.9465332873404624,0.2727272727272728,0.6344712739383848,0.4726477024070022,0.976073187895848,0.0,0.0,0.8337518502133437,2570.4212374687195,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,89.0,3.0,70.0,0.0,0.0,0.9301694915254236,0.6666666666666666,0.7243346007604563,0.6967741935483871,0.9843860894251242,0.0,0.0,0.869866304525236,0.0,0.0,0.9634831460674156,0.17142857142857146,0.5644444444444444,0.3576158940397351,0.9678995115143056,0.0,0.0,0.8145927036481759,8.0,4.939734697341919,4002.0,2762.5641913414,150.27669310569763,
0,0.5,0.5,0.9622377950146718,0.5834892305486865,0.7385655891594624,0.6909613081373037,0.9812893891863572,0.5,0.5,0.8930258769390103,0.9992501874531368,0.9992501874531368,0.960259935016246,0.9832541864533868,0.8800299925018745,0.9440139965008748,0.9835041239690078,0.9780054986253436,0.9995001249687578,0.9547158324140534,0.0,0.0,0.9455292908530318,0.2637362637362637,0.595959595959596,0.5151515151515151,0.976890756302521,0.0,0.0,0.8304951550735269,2587.223628997803,2.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9230769230769232,0.6,0.6887159533073929,0.7484276729559748,0.9803232607167957,0.0,0.0,0.8629924790061358,0.0,0.0,0.9691011235955056,0.16901408450704225,0.5252225519287834,0.3927392739273927,0.9734822051639916,0.0,0.0,0.8147963009247688,4.0,5.877204418182372,4001.0,2771.6097469329834,142.55919742584229,
0,0.5,0.5,0.9317721626946875,0.5979555788048054,0.7552124942935403,0.6717014767170147,0.9785405026434402,0.5056179775280899,0.5,0.8827221245619273,0.9992503748125936,0.9992503748125936,0.940279860069965,0.9845077461269364,0.888055972013993,0.9420289855072465,0.98175912043978,0.9780109945027486,0.9992503748125936,0.9482258495939436,0.0,0.0,0.9148557178482366,0.31111111111111106,0.6254180602006688,0.4798206278026906,0.9743409490333921,0.02222222222222222,0.0,0.8218526626509307,2569.180977344513,5.0,3.0,3.0,1423.0,71.0,674.0,303.0,1433.0,89.0,3.0,71.0,0.0,0.0,0.9277456647398844,0.7368421052631579,0.7164750957854407,0.7482517482517482,0.9815864022662888,1.0,0.0,0.8939869263182904,0.0,0.0,0.9023190442726634,0.19718309859154928,0.5548961424332344,0.35313531353135313,0.9672016748080948,0.011235955056179777,0.0,0.7911044477761121,7.0,9.910143613815306,4002.0,2762.937592506409,136.620929479599,
0,0.5,0.5,0.9542078128271338,0.5557433660487096,0.7356106282486157,0.6591749970451184,0.9799000193284728,0.5056818181818182,0.5,0.8864407753335356,0.99925,0.99925,0.95275,0.98175,0.8809999999999999,0.9405,0.9835,0.97825,0.99925,0.9519245625,0.0,0.0,0.9352961314618281,0.17977528089887634,0.5938566552901022,0.4541284403669725,0.9767441860465116,0.02247191011235955,0.0,0.8208760205538644,2595.8916039466862,5.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,66.0,0.0,0.0,0.9124916499665998,0.42105263157894735,0.6987951807228916,0.7388059701492538,0.986476868327402,1.0,0.0,0.8811476252171089,0.0,0.0,0.9592696629213484,0.11428571428571427,0.516320474777448,0.32781456953642385,0.9672016748080948,0.011363636363636364,0.0,0.802,5.0,2.947205781936645,4000.0,2753.374097108841,129.48304963111877,
0,0.5,0.5,0.9586408733189876,0.5920935897902047,0.7470664527343228,0.6825722750846513,0.9820167282200164,0.5055539736407801,0.5,0.8930778878359598,0.9992498124531132,0.9992498124531132,0.9562390597649412,0.9842460615153787,0.8847211802950737,0.9424856214053512,0.9842460615153787,0.9779944986246562,0.9994998749687422,0.9542094826032088,0.0,0.0,0.9402118209771098,0.2921348314606741,0.6122792262405383,0.4978165938864629,0.9779179810725552,0.022222222222222227,0.0,0.8314158213463593,2614.743057012558,3.0,3.0,3.0,1423.0,70.0,675.0,303.0,1432.0,88.0,2.0,67.0,0.0,0.0,0.9148936170212766,0.6842105263157895,0.7081712062256809,0.7354838709677419,0.9817030260380014,0.5,0.0,0.8753323991636309,0.0,0.0,0.966971187631764,0.18571428571428567,0.5392592592592592,0.3762376237623761,0.9741620111731844,0.011363636363636364,0.0,0.8159539884971243,5.0,4.262734889984132,3999.0,2761.189414024353,121.20123934745787,
0,0.5,0.5,0.9356685371432564,0.5704102414896711,0.7419933082661125,0.7069473710616094,0.9840022635483024,0.5056818181818182,0.5,0.8864426096280534,0.9994997498749376,0.9992496248124062,0.9432216108054028,0.982991495747874,0.8846923461730866,0.9444722361180592,0.9859929964982492,0.97823911955978,0.9994997498749376,0.9503449198336038,0.0,0.0,0.9194178203762868,0.2272727272727273,0.6063193851409052,0.5375000000000001,0.9803921568627452,0.02247191011235955,0.0,0.8261690399159818,2021.7047455310824,5.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9296482412060302,0.5555555555555556,0.7142857142857143,0.7247191011235955,0.9838369641602248,1.0,0.0,0.8906553511695287,0.0,0.0,0.9094101123595506,0.14285714285714285,0.5267062314540061,0.4271523178807947,0.9769713886950454,0.011363636363636364,0.0,0.7978989494747374,1.0,3.1786730289459233,3998.0,2125.163310527801,80.39698338508606,
0,0.5,0.5,0.9630343896585578,0.5993637057775515,0.7526561210147029,0.6606941013565679,0.9794181684478818,0.5056818181818182,0.5,0.8932589421949545,0.9992498124531132,0.9992498124531132,0.9614903725931484,0.9847461865466368,0.8857214303575894,0.94048512128032,0.9814953738434607,0.978244561140285,0.9994998749687422,0.9551538297177444,0.0,0.0,0.9471153846153846,0.31460674157303364,0.6194837635303914,0.4566210045662101,0.974125874125874,0.02247191011235955,0.0,0.8312193761723342,4973.7839715480795,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.926747311827957,0.7368421052631579,0.7058823529411765,0.7352941176470589,0.9761737911702874,1.0,0.0,0.8892092251988543,0.0,0.0,0.9683988764044944,0.2,0.5519287833827893,0.3311258278145696,0.97208653175157,0.011363636363636364,0.0,0.8149537384346086,18.0,3.1470649242401123,3999.0,5151.29802274704,165.58060789108274,
0,0.5,0.5,0.9583538128799404,0.5567609834157695,0.7538319460661961,0.6559964593904991,0.980626121401822,0.5,0.5,0.8909809001802443,0.9992496248124062,0.9992496248124062,0.9564782391195598,0.9837418709354676,0.8856928464232116,0.9402201100550276,0.9832416208104052,0.9779889944972486,0.9994997498749376,0.9539461451586222,0.0,0.0,0.9404109589041096,0.19753086419753085,0.6207468879668049,0.4480369515011547,0.976499473868818,0.0,0.0,0.8266749031794313,2575.832941055298,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,69.0,0.0,0.0,0.9171676686706748,0.7272727272727273,0.704331450094162,0.7404580152671756,0.9816643159379408,0.0,0.0,0.8657081956329871,0.0,0.0,0.9648629655657064,0.11428571428571427,0.5548961424332344,0.3211920529801324,0.9713886950453594,0.0,0.0,0.8114057028514257,7.0,11.365582942962645,3998.0,2735.4369254112244,84.12689661979675,
0,0.5,0.5,0.9622574848209924,0.5494910941475828,0.7436009071589543,0.6789073384933327,0.9774795941453908,0.4998721554589619,0.5,0.890918865819398,0.99925,0.99925,0.9615,0.98325,0.8815,0.94325,0.981,0.9775,0.99925,0.9544446875,0.0,0.0,0.9469331495520332,0.17283950617283952,0.6036789297658862,0.4944320712694877,0.9732394366197182,0.0,0.0,0.8276021319548058,2566.7118980884547,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,89.0,3.0,69.0,0.0,0.0,0.9296346414073072,0.6363636363636364,0.6915708812260536,0.7551020408163265,0.9815340909090908,0.0,0.0,0.8670153980910422,0.0,0.0,0.9648876404494382,0.1,0.5356083086053413,0.3675496688741722,0.9650837988826816,0.0,0.0,0.80875,4.0,15.719958305358887,4000.0,2709.5318257808685,66.58534932136536,
0,0.5,0.5,0.9625715883058796,0.5770443224375522,0.7522551928783383,0.6602883669773415,0.9823318950536268,0.5,0.5,0.8935243152681185,0.9992498124531132,0.9992498124531132,0.9604901225306328,0.9822455613903476,0.8899724931232809,0.9397349337334332,0.9842460615153787,0.9779944986246562,0.9994998749687422,0.9563938871689665,0.0,0.0,0.945890410958904,0.23655913978494625,0.625212947189097,0.453514739229025,0.9779643231899264,0.0,0.0,0.8310289916914746,4622.375400781632,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9231283422459892,0.4782608695652174,0.7340000000000001,0.7194244604316546,0.9803646563814866,0.0,0.0,0.8664310477301537,0.0,0.0,0.9698033707865168,0.15714285714285714,0.5445103857566765,0.3311258278145696,0.975575715282624,0.0,0.0,0.8144536134033509,16.0,4.176170587539674,3999.0,4700.1747426986685,61.70237112045288,
0,0.5,0.5,0.9644277870793057,0.57729948758949,0.7394046903187012,0.6863757700756782,0.9815650727293675,0.5,0.5,0.8935822371110617,0.9992501874531368,0.9992501874531368,0.9612596850787304,0.9827543114221444,0.8847788052986754,0.9430142464383904,0.984253936515871,0.9780054986253436,0.9992501874531368,0.9560450427258218,0.0,0.0,0.9471530855779066,0.2417582417582417,0.6036113499570077,0.5043478260869565,0.9778869778869781,0.0,0.0,0.8314750849280921,2606.5642936229706,1.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9204771371769384,0.5238095238095238,0.7192622950819673,0.7341772151898734,0.9837570621468926,0.0,0.0,0.8658769178282414,0.0,0.0,0.9754213483146068,0.15714285714285714,0.52,0.3841059602649007,0.97208653175157,0.0,0.0,0.8147963009247688,4.0,5.1245222091674805,4001.0,2781.5399885177612,146.2937166690826,
0,0.5,0.5,0.9641990344237537,0.5423479778876927,0.7637561730709488,0.6747495054614261,0.9807899021804336,0.5056818181818182,0.5,0.8961985304140307,0.9994997498749376,0.9992496248124062,0.9619809904952475,0.982991495747874,0.8874437218609305,0.9439719859929964,0.9842421210605302,0.97823911955978,0.9994997498749376,0.9568250858796082,0.0,0.0,0.9479452054794522,0.15,0.6335504885993486,0.4909090909090909,0.9778090877069391,0.02247191011235955,0.0,0.8351224357546717,1037.427344083786,1.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,62.0,0.0,0.0,0.9251336898395722,0.6,0.7021660649819494,0.7826086956521741,0.9871977240398292,1.0,0.0,0.893359796589649,0.0,0.0,0.9719101123595506,0.08571428571428573,0.5771513353115727,0.3576158940397351,0.9685973482205164,0.011363636363636364,0.0,0.8194097048524263,20.0,3.1450765132904053,3998.0,1079.5557253360746,32.48930621147156,
