,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0,Unnamed: 0.1
0,0.8581790432497709,0.9821428571428572,0.90883710198431,0.5,0.9057467287367892,0.8452011772169011,0.5,0.8547043529342742,0.8839208942390371,0.9818181818181818,0.8852459016393442,0.0,0.8387096774193549,0.8154269972451791,0.0,0.8545728631689118,3,1121,28,33,5,16,798,2,88,0.8531120331950207,1.0,0.9642857142857144,0.0,0.8666666666666667,0.9051987767584098,0.0,0.8748753411397525,0.9170383586083852,0.9642857142857144,0.8181818181818182,0.0,0.8125,0.7418546365914787,0.0,0.8422366450324513,16,18228.001348018646,2003,,
0,0.8608264001407878,0.9104611211573236,0.8482310413782496,0.5,0.9682467287367892,0.8545497561330713,0.5,0.8584091779179681,0.8901098901098902,0.8846153846153847,0.8070175438596493,0.0,0.9090909090909092,0.8281141266527489,0.0,0.8610057534419042,4,1121,28,33,5,16,798,2,71,0.8457831325301205,0.9583333333333334,0.9583333333333334,0.0,0.8823529411764706,0.9311424100156496,0.0,0.8805544259365503,0.9393398751115076,0.8214285714285714,0.696969696969697,0.0,0.9375,0.7456140350877193,0.0,0.8532201697453821,8,18260.725100517277,2003,,
0,0.8654738136705766,0.9464285714285714,0.90883710198431,0.5,0.90625,0.8750564169760501,0.75,0.8704357415062839,0.8906048906048906,0.9433962264150944,0.8852459016393442,0.0,0.8965517241379308,0.8533154722036169,0.6666666666666666,0.8739991009484923,4,1121,28,33,5,16,798,2,70,0.8578512396694215,1.0,0.9642857142857144,0.0,1.0,0.916546762589928,1.0,0.8841123239079444,0.9259589652096344,0.8928571428571429,0.8181818181818182,0.0,0.8125,0.7982456140350878,0.5,0.8691962056914628,3,33856.61204504967,2003,,
0,0.860751556049122,0.9464285714285714,0.9391401322873404,0.5,0.9375,0.8599048228890765,0.7497501249375313,0.8626847590787795,0.8917785234899329,0.9433962264150944,0.9206349206349208,0.0,0.9333333333333332,0.835180055401662,0.5,0.8685581473549929,5,1121,28,33,4,16,799,2,82,0.8416468725257323,1.0,0.9666666666666668,0.0,1.0,0.9348837209302324,0.5,0.8823555851845241,0.9482604817127565,0.8928571428571429,0.8787878787878788,0.0,0.875,0.7546933667083855,0.5,0.8662006989515726,12,25562.12361836433,2003,,
0,0.8629314875136821,0.8928571428571428,0.9242424242424244,0.5,0.9057464753272909,0.8648073672553477,0.5,0.8643628472416792,0.8900255754475704,0.88,0.9180327868852458,0.0,0.8387096774193549,0.8405405405405405,0.0,0.8675446844325678,1,1121,28,33,5,16,798,1,82,0.8522448979591837,1.0,1.0,0.0,0.8666666666666667,0.9120234604105572,0.0,0.8781358235197483,0.9313113291703836,0.7857142857142857,0.8484848484848485,0.0,0.8125,0.7794486215538847,0.0,0.8636363636363636,14,22646.151222944256,2002,,
0,0.8785383136517609,0.9480226975120036,0.8787878787878788,0.5,0.96875,0.893882716742104,0.5,0.8850561456046264,0.9011177987962168,0.9285714285714286,0.8620689655172413,0.0,0.967741935483871,0.8756544502617801,0.0,0.8881167774540129,4,1121,29,33,5,16,798,2,88,0.8697095435684647,0.9629629629629628,1.0,0.0,1.0,0.9164383561643836,0.0,0.8898144373679406,0.9348795718108832,0.8965517241379308,0.7575757575757576,0.0,0.9375,0.8383458646616542,0.0,0.8897205588822356,14,20586.111130476,2004,,
0,0.8937148156913671,0.9821428571428572,0.803030303030303,0.5,0.9684983643683944,0.8923470501981094,0.75,0.8923830395796348,0.914702100300043,0.9818181818181818,0.7547169811320755,0.0,0.9375,0.8755020080321285,0.6666666666666666,0.8950382224900587,4,1121,28,33,5,16,798,2,80,0.8803630363036303,1.0,1.0,0.0,0.9375,0.9396551724137931,1.0,0.9060068853133184,0.9518287243532559,0.9642857142857144,0.6060606060606061,0.0,0.9375,0.8195488721804511,0.5,0.890664003994009,15,21530.27106142044,2003,,
0,0.8661989922344198,0.9640325497287524,0.9393939393939394,0.5,0.9994967287367892,0.8679525577429049,0.5,0.8692561509864286,0.8900388098318242,0.9454545454545454,0.935483870967742,0.0,0.9411764705882352,0.8445945945945946,0.0,0.870755122741905,3,1121,28,33,5,16,798,2,87,0.8614357262103506,0.9629629629629628,1.0,0.0,0.8888888888888888,0.9164222873900292,0.0,0.8842534296576293,0.9206066012488848,0.9285714285714286,0.8787878787878788,0.0,1.0,0.7832080200501254,0.0,0.8627059410883674,10,18907.36393380165,2003,,
0,0.8741285234122987,0.9104612492770388,0.8787878787878788,0.5,0.936745472837022,0.8816378356763381,0.75,0.8771494750477697,0.8979416809605488,0.8846153846153847,0.8620689655172413,0.0,0.8484848484848485,0.8617234468937875,0.6666666666666666,0.8798584111603304,1,1121,28,33,5,16,799,2,97,0.8645747316267548,0.9583333333333334,1.0,0.0,0.8235294117647058,0.9240687679083096,1.0,0.8894855407354791,0.9339875111507584,0.8214285714285714,0.7575757575757576,0.0,0.875,0.8072590738423029,0.5,0.8757485029940121,7,19326.14957928657,2004,,
0,0.8692303655834117,0.9652642049420632,0.9117647058823528,0.5,0.96875,0.8892742419428854,0.75,0.8790726916871555,0.8952299829642248,0.9473684210526316,0.9032258064516128,0.0,0.967741935483871,0.8710106382978724,0.6666666666666666,0.8845984370052641,2,1121,29,34,5,16,798,2,82,0.856560717196414,0.9642857142857144,1.0,0.0,1.0,0.9277620396600568,1.0,0.8880413752320154,0.9375557537912578,0.9310344827586208,0.8235294117647058,0.0,0.9375,0.8208020050125313,0.5,0.886284289276808,7,20341.34915947914,2005,,
0,0.8553412005742325,0.9280653556969346,0.8968050164228126,0.5,0.9679954728370224,0.8439974313894187,0.75,0.852451379329218,0.8821260180025717,0.8888888888888891,0.8709677419354839,0.0,0.8823529411764706,0.8136518771331058,0.6666666666666666,0.8523504174850066,1,1121,28,34,5,16,798,2,86,0.8490099009900992,0.9230769230769232,0.9642857142857144,0.0,0.8333333333333334,0.8935532233883059,1.0,0.8676450961771309,0.9179304192685104,0.8571428571428571,0.7941176470588235,0.0,0.9375,0.7468671679197995,0.5,0.844311377245509,15,19669.603857755657,2004,,
0,0.8856862697502432,0.9464285714285714,0.9239886171358253,0.5,0.9059983643683944,0.8765211784648341,0.75,0.8825790349477468,0.9062634989200864,0.9433962264150944,0.9032258064516128,0.0,0.8666666666666666,0.8550434201736806,0.6666666666666666,0.8835085259812979,1,1121,28,33,5,16,798,2,85,0.8785594639865997,1.0,0.9655172413793104,0.0,0.9285714285714286,0.915593705293276,1.0,0.8947719160138156,0.935771632471008,0.8928571428571429,0.8484848484848485,0.0,0.8125,0.8020050125313283,0.5,0.8766849725411883,6,18938.861471176147,2003,,
0,0.8751195988356687,0.9816365280289332,0.9117647058823528,0.5,1.0,0.8618985222392079,1.0,0.8720868266732315,0.8995297135528003,0.9473684210526316,0.9032258064516128,0.0,1.0,0.8369565217391304,1.0,0.87393914450791,5,1121,28,34,5,16,798,1,81,0.8637110016420362,0.9310344827586208,1.0,0.0,1.0,0.913946587537092,1.0,0.8859802172803612,0.9384478144513828,0.9642857142857144,0.8235294117647058,0.0,1.0,0.7719298245614035,1.0,0.8686969545681478,6,19627.65675711632,2003,,
0,0.8723287430430887,0.9655172413793104,0.8484848484848485,0.5,0.968498490945674,0.8658229425786381,0.5,0.870343826310761,0.8936170212765958,0.9642857142857144,0.8214285714285715,0.0,0.9375,0.8413333333333333,0.0,0.8702801610558013,3,1121,29,33,5,16,799,1,95,0.8705583756345178,1.0,1.0,0.0,0.9375,0.9001426533523538,0.0,0.8842863867838449,0.9179304192685104,0.9310344827586208,0.696969696969697,0.0,0.9375,0.7897371714643304,0.0,0.8607784431137725,8,18423.989029645916,2004,,
0,0.8994211719775629,0.8928571428571428,0.984594677741886,0.5,1.0,0.8722969248848261,0.75,0.8895834768898759,0.9178910976663786,0.88,0.9696969696969696,0.0,1.0,0.8508891928864568,0.6666666666666666,0.889634962426728,2,1121,28,33,5,16,798,2,86,0.8901927912824812,1.0,0.9696969696969696,0.0,1.0,0.9367469879518072,1.0,0.9103495833316044,0.9473684210526316,0.7857142857142857,0.9696969696969696,0.0,1.0,0.7794486215538847,0.5,0.8761857214178732,4,19095.834793329243,2003,,
0,0.8850239114784211,0.9821428571428572,0.8636363636363636,0.5,0.96875,0.8844422101766043,0.4997501249375312,0.8853129064001886,0.9035355739851592,0.9818181818181818,0.8421052631578948,0.0,0.967741935483871,0.8645076007931263,0.0,0.8858664823242457,5,1121,28,33,5,16,798,1,81,0.8846153846153846,1.0,1.0,0.0,1.0,0.9146853146853148,0.0,0.8983879756607029,0.9232827832292596,0.9642857142857144,0.7272727272727273,0.0,0.9375,0.8195488721804511,0.0,0.8766233766233766,7,17278.573596000668,2002,,
0,0.8657549732634368,0.9285714285714286,0.9411764705882352,0.5,0.96875,0.8831936807192109,0.7495004995004996,0.8746501413379459,0.8921108742004265,0.923076923076923,0.9375,0.0,0.967741935483871,0.8638497652582159,0.4,0.8799468200941267,5,1121,28,34,5,16,798,2,92,0.8545751633986928,1.0,1.0,0.0,1.0,0.9292929292929292,0.3333333333333333,0.8873359193674447,0.9330954504906334,0.8571428571428571,0.8823529411764706,0.0,0.9375,0.8070175438596491,0.5,0.8782435129740519,5,19576.120955705646,2004,,
0,0.8690557881012831,0.9307814463213736,0.8181818181818181,0.5,0.9679958521870288,0.8637195748416865,0.5,0.8664858226126475,0.8937446443873178,0.9090909090909092,0.7777777777777778,0.0,0.8823529411764706,0.8394557823129252,0.0,0.8672124022520383,3,1121,29,33,5,16,799,2,89,0.8598516075845012,0.9615384615384616,1.0,0.0,0.8333333333333334,0.9195230998509688,0.0,0.8841947918209967,0.9304192685102588,0.8620689655172413,0.6363636363636364,0.0,0.9375,0.772215269086358,0.0,0.858354114713217,5,17748.328767061234,2005,,
0,0.8769767253264129,0.9104608645282746,0.923988359201774,0.5,0.9375,0.8633163332270828,1.0,0.8725646492086814,0.9004291845493562,0.8846153846153847,0.9032258064516128,0.0,0.9333333333333332,0.8388851121685927,1.0,0.8742231139959182,5,1121,28,33,4,16,798,1,80,0.8676592224979321,0.9583333333333334,0.9655172413793104,0.0,1.0,0.9167904903417532,1.0,0.8895253383367074,0.935771632471008,0.8214285714285714,0.8484848484848485,0.0,0.875,0.7731829573934837,1.0,0.8655672163918041,1,32442.121728658683,2001,,
0,0.876328229775407,0.8928571428571428,0.8939393939393939,0.5,1.0,0.8886375690263001,0.75,0.8816758490570239,0.8986632169038378,0.88,0.8813559322033898,0.0,1.0,0.8695652173913043,0.6666666666666666,0.8848590058529746,2,1121,28,33,5,16,798,2,92,0.8697829716193656,1.0,1.0,0.0,1.0,0.9166666666666666,1.0,0.8914262162682521,0.9295272078501338,0.7857142857142857,0.7878787878787878,0.0,1.0,0.8270676691729323,0.5,0.8821767348976535,18,20769.02513217926,2003,,
0,0.8785591192928393,0.8747465788139889,0.8484848484848485,0.5,0.9664149043303122,0.8613481077636563,0.5,0.8708500942539634,0.9016745384285102,0.84,0.8214285714285715,0.0,0.9333333333333332,0.836637047163363,0.0,0.8715028991099598,3,1121,28,33,4,15,799,1,93,0.8692052980132451,0.9545454545454546,1.0,0.0,0.9333333333333332,0.9216867469879518,0.0,0.8918211507463738,0.9366636931311328,0.75,0.696969696969697,0.0,0.9333333333333332,0.7659574468085106,0.0,0.8595702148925537,7,17667.072499990463,2001,,
0,0.8686420449833219,0.8928571428571428,0.7878787878787878,0.5,0.9059983643683944,0.8455289834884968,0.5,0.8576242456632587,0.8954970263381479,0.88,0.7307692307692308,0.0,0.8666666666666666,0.8161559888579387,0.0,0.8580044198225701,3,1121,28,33,4,16,799,2,93,0.8548256285482563,1.0,1.0,0.0,0.9285714285714286,0.9199372056514914,0.0,0.8832483773216573,0.9402319357716324,0.7857142857142857,0.5757575757575758,0.0,0.8125,0.7334167709637046,0.0,0.8457314028956565,4,17708.534438371662,2003,,
0,0.877908046953542,0.9107142857142856,0.9115107698742271,0.5,1.0,0.8990692498882059,0.5,0.8872109576742049,0.8999137187230372,0.9019607843137256,0.8888888888888891,0.0,1.0,0.882198952879581,0.0,0.8908013815623748,4,1121,28,34,5,16,798,1,87,0.8713450292397661,1.0,0.9655172413793104,0.0,1.0,0.9232876712328768,0.0,0.8938536822908187,0.9304192685102588,0.8214285714285714,0.8235294117647058,0.0,1.0,0.8446115288220551,0.0,0.890664003994009,16,16858.826132774353,2003,,
0,0.8527573382367981,0.9655172413793104,0.9090909090909092,0.5,0.9997483643683944,0.8641735151833072,1.0,0.8601636697029251,0.884873949579832,0.9642857142857144,0.9,0.0,0.967741935483871,0.8398914518317503,1.0,0.8668119334601759,1,1121,29,33,5,15,798,1,81,0.8363780778395552,1.0,1.0,0.0,0.9375,0.9156804733727808,1.0,0.8718058656391712,0.9393398751115076,0.9310344827586208,0.8181818181818182,0.0,1.0,0.7756892230576441,1.0,0.8701298701298701,4,35107.56475400925,2002,,
0,0.8637357113526349,0.9283182640144666,0.8382352941176471,0.5,0.9375,0.8788324545804345,0.75,0.8699695170114307,0.8903115663679043,0.9056603773584904,0.8070175438596492,0.0,0.9333333333333332,0.8575215374420145,0.6666666666666666,0.8743910167254523,1,1121,28,34,4,16,798,2,68,0.8535188216039279,0.96,1.0,0.0,1.0,0.909985935302391,1.0,0.8796022842682534,0.9304192685102588,0.8571428571428571,0.6764705882352942,0.0,0.875,0.8107769423558897,0.5,0.8746879680479281,20,18428.29885172844,2003,,
0,0.8679346118525866,0.9137931034482758,0.9411764705882352,0.5,0.9375,0.8875796456314917,0.9997503744383424,0.8773667701971648,0.8928877463581834,0.9056603773584906,0.9375,0.0,0.9333333333333332,0.869158878504673,0.6666666666666666,0.8823628241804635,4,1121,29,34,5,16,798,1,94,0.8590272052761748,1.0,1.0,0.0,1.0,0.93,0.5,0.8905237011549859,0.9295272078501338,0.8275862068965517,0.8823529411764706,0.0,0.875,0.8157894736842105,1.0,0.8792415169660679,13,24493.734216928482,2004,,
0,0.8611058514521553,0.9310344827586208,0.9085830370746572,0.5,0.8664150310350612,0.8681806259835636,0.5,0.8646789533974722,0.8865004299226139,0.925925925925926,0.8709677419354839,0.0,0.8148148148148148,0.8440610484406105,0.0,0.8667051489294717,2,1121,29,33,4,15,798,2,88,0.8556016597510373,1.0,0.9310344827586208,0.0,0.9166666666666666,0.8970380818053597,0.0,0.8733466472490631,0.9197145405887601,0.8620689655172413,0.8181818181818182,0.0,0.7333333333333333,0.7969924812030075,0.0,0.8641358641358642,6,19241.797960996628,2002,,
0,0.8599692588403617,0.9464285714285714,0.8939393939393939,0.5,0.9997483643683944,0.8429139709739465,0.5,0.8547288279034869,0.8831958315240991,0.9433962264150944,0.8813559322033898,0.0,0.967741935483871,0.8122448979591838,0.0,0.8532716907315365,2,1121,28,33,5,15,798,2,89,0.8604060913705583,1.0,1.0,0.0,0.9375,0.8883928571428571,0.0,0.8733842299832147,0.9072256913470116,0.8928571428571429,0.7878787878787878,0.0,1.0,0.7481203007518797,0.0,0.8391608391608392,17,18884.53201651573,2002,,
0,0.8752030398838098,0.9464285714285714,0.8330795262267342,0.5,0.9666666666666668,0.8638928852095019,0.75,0.8706163990801923,0.9002557544757034,0.9433962264150944,0.7857142857142856,0.0,0.9655172413793104,0.8396739130434782,0.6666666666666666,0.8728137369002593,2,1121,28,33,5,15,799,2,87,0.8620408163265306,1.0,0.9565217391304348,0.0,1.0,0.9182763744427934,1.0,0.8869774316890351,0.9420160570918824,0.8928571428571429,0.6666666666666666,0.0,0.9333333333333332,0.7734668335419274,0.5,0.8666999500748876,13,26523.272049665447,2003,,
0,0.8660521809921212,0.9107142857142856,0.8181818181818181,0.5,0.9994967287367892,0.8809801736792771,0.5,0.8717483039924885,0.8908934707903778,0.9019607843137256,0.7777777777777778,0.0,0.9375,0.8607594936708859,0.0,0.874836406007244,2,1121,28,33,5,15,799,1,90,0.8591549295774648,1.0,1.0,0.0,0.8823529411764706,0.9202279202279202,0.0,0.8854196195984482,0.9250669045495094,0.8214285714285714,0.6363636363636364,0.0,1.0,0.8085106382978723,0.0,0.8701298701298701,3,29299.050421714786,2002,,
0,0.8838503606213441,0.9461752786220872,0.8785339427797528,0.5,0.9375,0.846758260793573,1.0,0.8695507655063646,0.9058874086807048,0.925925925925926,0.8474576271186441,0.0,0.9333333333333332,0.8178646196789952,1.0,0.8685309576467342,1,1121,28,33,4,16,799,1,97,0.8739635157545605,0.9615384615384616,0.9615384615384616,0.0,1.0,0.9242902208201892,1.0,0.8960413754995203,0.9402319357716324,0.8928571428571429,0.7575757575757576,0.0,0.875,0.7334167709637046,1.0,0.8516483516483516,9,19037.327435970306,2002,,
0,0.8639946314535331,0.9285714285714286,0.8382352941176471,0.5,0.9997483643683944,0.8505704094260549,0.5,0.8591059123371425,0.8949351192967768,0.923076923076923,0.8070175438596492,0.0,0.9696969696969696,0.8230337078651685,0.0,0.8631068744186843,4,1121,28,34,5,16,798,1,86,0.8430599369085173,1.0,1.0,0.0,0.9411764705882352,0.9361022364217252,0.0,0.8832444320860691,0.9536128456735058,0.8571428571428571,0.6764705882352942,0.0,1.0,0.7343358395989975,0.0,0.8577134298552171,1,34683.20442986488,2003,,
0,0.8715447854999595,0.981889435956846,0.9696969696969696,0.5,0.9997482376636456,0.8701345692098486,0.5,0.8741770880139279,0.8939852877542191,0.9642857142857144,0.96875,0.0,0.967741935483871,0.8465608465608465,0.0,0.8755844592737901,1,1121,28,33,4,15,799,1,79,0.8680672268907563,0.9642857142857144,1.0,0.0,0.9375,0.8976157082748948,0.0,0.8817395363599094,0.92149866190901,0.9642857142857144,0.9393939393939394,0.0,1.0,0.8010012515644556,0.0,0.8725637181409296,8,20006.547299385067,2001,,
0,0.8807681442201861,0.9461752786220872,0.8636363636363636,0.5,1.0,0.87921839482427,0.5,0.8803447934775297,0.9017741237559498,0.925925925925926,0.8421052631578948,0.0,1.0,0.8582834331337326,0.0,0.8813758101804571,3,1121,28,33,5,15,798,2,84,0.8756302521008403,0.9615384615384616,1.0,0.0,1.0,0.9148936170212766,0.0,0.8924024455100388,0.9295272078501338,0.8928571428571429,0.7272727272727273,0.0,1.0,0.8082706766917294,0.0,0.8746253746253746,12,13726.567495584488,2002,,
0,0.8706471494607088,0.9283180073854176,0.8333333333333333,0.5,0.96875,0.8562381639885249,0.5,0.8649507314418238,0.8954584404455871,0.9056603773584904,0.8,0.0,0.967741935483871,0.8294993234100134,0.0,0.866062835259607,2,1121,28,33,4,16,798,1,93,0.8615004122011541,0.96,1.0,0.0,1.0,0.901470588235294,0.0,0.8800577168861863,0.9322033898305084,0.8571428571428571,0.6666666666666666,0.0,0.9375,0.7681704260651631,0.0,0.8590704647676162,5,20140.545340061188,2001,,
0,0.8539724038351519,0.9464285714285714,0.8939393939393939,0.5,0.9369964753272909,0.8462216587981581,1.0,0.8526872587539323,0.8838983050847458,0.9433962264150944,0.8813559322033898,0.0,0.875,0.8168044077134986,1.0,0.8557241545742791,2,1121,28,33,5,16,798,1,82,0.8418079096045198,1.0,1.0,0.0,0.875,0.9067278287461774,1.0,0.8707469900130451,0.9304192685102588,0.8928571428571429,0.7878787878787878,0.0,0.875,0.7431077694235589,1.0,0.8501498501498501,10,18796.41237950325,2002,,
0,0.8786236807251251,0.9137931034482758,0.8088235294117647,0.5,0.9333333333333332,0.8719248369680419,0.75,0.8746173483000811,0.901843120445778,0.9056603773584906,0.7636363636363637,0.0,0.9285714285714286,0.8497970230040595,0.6666666666666666,0.8765438395438591,5,1121,29,34,5,15,798,2,77,0.8679867986798679,1.0,1.0,0.0,1.0,0.923529411764706,1.0,0.8932084191159517,0.9384478144513828,0.8275862068965517,0.6176470588235294,0.0,0.8666666666666667,0.7869674185463659,0.5,0.8677644710578842,10,13261.010238647461,2004,,
0,0.8863620024686083,0.9642857142857144,0.9090909090909092,0.5,0.9994967287367892,0.8875750422568047,0.75,0.8880565131964495,0.9049694856146469,0.962962962962963,0.9,0.0,0.9375,0.8682476943346508,0.6666666666666666,0.8888068180566266,2,1121,28,33,5,15,798,2,94,0.8849104859335039,1.0,1.0,0.0,0.8823529411764706,0.9152777777777776,1.0,0.8984074003575282,0.9259589652096344,0.9285714285714286,0.8181818181818182,0.0,1.0,0.8258145363408521,0.5,0.8821178821178821,20,17378.6873857975,2002,,
0,0.8632182102019301,0.875,0.8328252032520325,0.5,0.9333333333333332,0.8772024723083556,0.5,0.8680837684747909,0.8913412563667233,0.8571428571428571,0.7719298245614035,0.0,0.9285714285714286,0.8563758389261744,0.0,0.8729835578851614,3,1121,28,33,4,15,799,1,89,0.8502024291497976,1.0,0.9166666666666666,0.0,1.0,0.9232995658465992,0.0,0.8815808476703427,0.9366636931311328,0.75,0.6666666666666666,0.0,0.8666666666666667,0.7984981226533167,0.0,0.8715642178910544,15,21349.027531385418,2001,,
0,0.8739577015414121,0.8926038500506586,0.8333333333333333,0.5,1.0,0.8656379320394008,0.75,0.8701191613370545,0.8971157985363754,0.8627450980392156,0.8,0.0,1.0,0.8416779431664412,0.6666666666666666,0.8712367656765876,5,1121,28,33,5,15,798,2,89,0.8668885191347754,0.9565217391304348,1.0,0.0,1.0,0.9147058823529411,1.0,0.8883616047769142,0.9295272078501338,0.7857142857142857,0.6666666666666666,0.0,1.0,0.7794486215538847,0.5,0.8611388611388612,2,32212.538947343823,2002,,
0,0.8831536920501535,0.9821428571428572,0.8482311701489784,0.5,0.96875,0.8776722978411813,0.5,0.8811212990909392,0.9049462365591396,0.9818181818181818,0.8070175438596493,0.0,0.967741935483871,0.8569509738079247,0.0,0.8826122346613509,4,1121,28,33,5,16,799,2,89,0.8737541528239202,1.0,0.9583333333333334,0.0,1.0,0.9246376811594202,0.0,0.8951541479850256,0.9384478144513828,0.9642857142857144,0.696969696969697,0.0,0.9375,0.7984981226533167,0.0,0.8757485029940121,10,13694.698488473892,2004,,
0,0.8900517516689432,0.9461752786220872,0.9090909090909092,0.5,0.9664150310350612,0.8855614405787783,0.5,0.8887616073477889,0.908695652173913,0.925925925925926,0.9,0.0,0.9333333333333332,0.8666666666666667,0.0,0.8894807286111633,1,1121,28,33,5,15,799,1,88,0.8863443596268024,0.9615384615384616,1.0,0.0,0.9333333333333332,0.927246790299572,0.0,0.9032893554016386,0.9322033898305084,0.8928571428571429,0.8181818181818182,0.0,0.9333333333333332,0.8135168961201502,0.0,0.8796203796203796,5,18609.31184315681,2002,,
0,0.8718851203877329,0.9642857142857144,0.893685586832795,0.5,0.90625,0.8580389107647016,0.75,0.8674228327614215,0.8986858838490884,0.962962962962963,0.8666666666666665,0.0,0.8965517241379308,0.8325292901447278,0.6666666666666666,0.8706235159775182,5,1121,28,33,4,16,799,2,87,0.8562197092084006,1.0,0.9629629629629628,0.0,1.0,0.9263803680981596,1.0,0.8875576564707062,0.9455842997323818,0.9285714285714286,0.7878787878787878,0.0,0.8125,0.7559449311639549,0.5,0.8637044433349975,11,13927.936584711077,2003,,
0,0.8945522603927091,0.9104611211573236,0.8939393939393939,0.5,1.0,0.8907205773770526,0.9997501249375312,0.8932004574585097,0.911944202266783,0.8846153846153847,0.8813559322033898,0.0,1.0,0.8722002635046113,0.8,0.8935393098101279,4,1121,28,33,5,16,798,2,89,0.8917306052855924,0.9583333333333334,1.0,0.0,1.0,0.9194444444444444,0.6666666666666666,0.9039008196996916,0.9330954504906334,0.8214285714285714,0.7878787878787878,0.0,1.0,0.8295739348370927,1.0,0.8861707438841737,17,23251.82997632027,2003,,
0,0.8764116708235481,1.0,0.8939393939393939,0.5,0.9057467287367892,0.8926002766251729,0.7497501249375313,0.884045906964428,0.8993981083404987,1.0,0.8813559322033898,0.0,0.8387096774193549,0.8744247205785667,0.5,0.8874290100213764,4,1121,28,33,5,16,798,2,72,0.8680497925311204,1.0,1.0,0.0,0.8666666666666667,0.9197786998616874,0.5,0.8901317456733294,0.9330954504906334,1.0,0.7878787878787878,0.0,0.8125,0.8333333333333334,0.5,0.8881677483774338,4,17698.138725042343,2003,,
0,0.8918547999725519,0.9652642049420632,0.8787878787878788,0.5,0.9375,0.8726917145602816,0.5,0.8840611334893844,0.910745233968804,0.9473684210526316,0.8620689655172413,0.0,0.9333333333333332,0.8506056527590847,0.0,0.883508537276542,2,1121,29,33,5,16,799,2,89,0.8854254422914911,0.9642857142857144,1.0,0.0,1.0,0.9199417758369725,0.0,0.9000297682876749,0.9375557537912578,0.9310344827586208,0.7575757575757576,0.0,0.875,0.7909887359198998,0.0,0.8723192019950124,15,21801.02766156197,2005,,
0,0.8750447547440028,0.930527897145652,0.8636363636363636,0.5,0.9330818242790072,0.8905795866095078,1.0,0.8814177714180893,0.9011455239711496,0.8928571428571429,0.8421052631578948,0.0,0.8965517241379308,0.8729208250166333,1.0,0.8865594000245061,5,1121,29,33,5,15,799,1,93,0.8592233009708737,0.925925925925926,1.0,0.0,0.9285714285714286,0.9318181818181818,1.0,0.8899113684181228,0.9473684210526316,0.8620689655172413,0.7272727272727273,0.0,0.8666666666666667,0.8210262828535669,1.0,0.8891662506240641,16,19904.08585882187,2003,,
0,0.8600938030641928,0.9821428571428572,0.893685457931268,0.5,0.9997482376636456,0.8823293699364689,0.4997501249375312,0.871254411829945,0.8881327094853253,0.9818181818181818,0.8666666666666665,0.0,0.9696969696969696,0.8626925653047555,0.0,0.8769388087174351,2,1121,28,33,5,16,798,1,92,0.8487804878048779,1.0,0.9629629629629628,0.0,0.9411764705882352,0.9266187050359712,0.0,0.8819986287488327,0.9313113291703836,0.9642857142857144,0.7878787878787878,0.0,1.0,0.8070175438596491,0.0,0.8776223776223776,19,20828.32618188858,2002,,
0,0.8730103102793304,0.9107142857142856,0.8330795262267342,0.5,0.96875,0.8863179733566282,0.5,0.8776424987155272,0.8970840480274443,0.9019607843137256,0.7857142857142856,0.0,0.967741935483871,0.8674217188540972,0.0,0.8809291531909299,3,1121,28,33,5,16,798,2,87,0.8637489677952106,1.0,0.9565217391304348,0.0,1.0,0.9260312944523472,0.0,0.8900652936908181,0.9330954504906334,0.8214285714285714,0.6666666666666666,0.0,0.9375,0.8157894736842105,0.0,0.8771842236645032,19,19426.0318813324,2003,,
0,0.8853611025141548,0.9107142857142856,0.8939393939393939,0.5,0.9375,0.8667160640189685,0.75,0.8777479855244654,0.9057093425605536,0.9019607843137256,0.8813559322033898,0.0,0.9333333333333332,0.8427419354838709,0.6666666666666666,0.8778904402978893,3,1121,28,33,5,16,798,2,81,0.8790931989924433,1.0,1.0,0.0,1.0,0.908695652173913,1.0,0.8934611115852779,0.9339875111507584,0.8214285714285714,0.7878787878787878,0.0,0.875,0.7857142857142857,0.5,0.8676984523215178,17,19618.906940221783,2003,,
0,0.897271747510505,0.9307814463213736,0.8382352941176471,0.5,0.9057472347913524,0.8772833786843837,1.0,0.8879180380189926,0.9148566463944396,0.9090909090909092,0.8070175438596492,0.0,0.8387096774193549,0.8561872909698997,1.0,0.8867179719634367,5,1121,29,34,5,16,799,1,86,0.8916172734970365,0.9615384615384616,1.0,0.0,0.8666666666666667,0.9195402298850576,1.0,0.9032253812067934,0.9393398751115076,0.8620689655172413,0.6764705882352942,0.0,0.8125,0.8010012515644556,1.0,0.8753117206982544,18,23663.311303377148,2005,,
