,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9801986472754292,0.6242420414350683,0.6521588566274374,0.7525394863756933,0.9914103116594736,0.4992385786802031,0.9025040363818831,0.9809904952476238,0.9909954977488744,0.8539269634817409,0.9479739869934968,0.992496248124062,0.983991995997999,0.9617950546058422,0.9733520336605892,0.35714285714285715,0.4448669201520912,0.5905511811023623,0.9901120632827952,0.0,0.8432327089889059,0.0,2.0,710.0,20.0,336.0,143.0,761.0,29.0,70.0,0.9692737430167596,0.625,0.6157894736842106,0.6756756756756757,0.9933862433862434,0.0,0.880529351444896,0.9774647887323944,0.25,0.3482142857142857,0.5244755244755245,0.9868593955321944,0.0,0.8214107053526764,16.0,0.002972126007080078,1999.0,2.8755905628204346,2.353581428527832,
0,0.9802184624776524,0.6661618711088676,0.6670793317326931,0.7366863905325444,0.9911216239099144,0.5,0.9039280691209356,0.9810189810189809,0.992007992007992,0.8591408591408591,0.9485514485514486,0.9915084915084916,0.9850149850149851,0.9624124626622128,0.9733520336605892,0.4666666666666666,0.4738805970149254,0.5761316872427983,0.9888524590163934,0.0,0.8471509638073152,0.0,2.0,710.0,21.0,336.0,143.0,762.0,30.0,62.0,0.9692737430167596,0.7777777777777778,0.635,0.7,0.9882044560943644,0.0,0.8846101330764927,0.9774647887323944,0.3333333333333333,0.3779761904761905,0.4895104895104895,0.9895013123359581,0.0,0.8251748251748252,14.0,0.0037479400634765625,2002.0,2.848373889923096,2.3948261737823486,
0,0.9688744395108062,0.6484856133266027,0.6423423423423423,0.7842875638892862,0.988999256448876,0.4992393509127789,0.8984730437864568,0.9680159920039979,0.9900049975012494,0.847576211894053,0.9530234882558721,0.9895052473763118,0.9840079960019991,0.9553493253373312,0.9556786703601108,0.375,0.4234404536862004,0.6412213740458015,0.9862295081967212,0.0,0.8357546950643466,0.0,3.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9400544959128064,0.5,0.5803108808290155,0.7058823529411765,0.9855832241153342,0.0,0.8621893706515575,0.9718309859154929,0.3,0.3333333333333333,0.5874125874125874,0.9868766404199476,0.0,0.8220000000000001,10.0,0.006171703338623047,2000.0,2.796872138977051,2.185779571533203,
0,0.9756331467063248,0.6482305358948434,0.6578133058277462,0.7481521673142302,0.9870622941137104,0.4994921279837481,0.9001835339980946,0.9734734734734736,0.9894894894894894,0.8573573573573574,0.9489489489489491,0.988988988988989,0.9844844844844844,0.9584331578826074,0.9634230503795722,0.3636363636363637,0.4571428571428571,0.5887096774193549,0.9854497354497354,0.0,0.8400536115680782,0.0,2.0,710.0,20.0,336.0,142.0,761.0,29.0,67.0,0.9445196211096076,0.4615384615384616,0.6349206349206349,0.6886792452830188,0.9920106524633822,0.0,0.8738166130664397,0.9830985915492958,0.3,0.35714285714285715,0.5140845070422535,0.9789750328515112,0.0,0.8218218218218218,8.0,0.027587175369262692,1998.0,2.714452743530273,2.1221206188201904,
0,0.9741669297807648,0.6177843547727327,0.6685697115384616,0.7474326965441667,0.9860623685541836,0.4997463216641299,0.9004833562508866,0.9765,0.9895,0.8635,0.9445,0.9865,0.985,0.9592841420710356,0.9668313338038108,0.3225806451612903,0.4800000000000001,0.5714285714285715,0.982295081967213,0.0,0.8418101312189215,0.0,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9675141242937854,0.5,0.6666666666666666,0.6379310344827587,0.9803664921465968,0.0,0.8793149337563224,0.9661495063469676,0.2380952380952381,0.375,0.5174825174825175,0.9842312746386334,0.0,0.8199099549774888,8.0,0.010901689529418944,1999.0,2.6399779319763184,2.1284329891204834,
0,0.9738364972443356,0.5977249747219413,0.6482830496819667,0.7283913610976201,0.9874664978323844,0.5,0.8961937414201023,0.971971971971972,0.9874874874874876,0.8533533533533534,0.9424424424424424,0.9894894894894894,0.9854854854854856,0.9569489409329248,0.9613259668508288,0.2424242424242425,0.4376199616122841,0.5418326693227091,0.986101919258769,0.0,0.8317287427497742,0.0,1.0,710.0,20.0,336.0,142.0,761.0,29.0,65.0,0.9430894308943092,0.3076923076923077,0.6162162162162163,0.6238532110091743,0.9933333333333332,0.0,0.8645194261098216,0.9802816901408452,0.2,0.3392857142857143,0.4788732394366197,0.9789750328515112,0.0,0.8143143143143143,3.0,0.03787398338317871,1998.0,6.389590263366699,3.9591004848480233,
0,0.9797084834588928,0.6232323232323232,0.6628462683150182,0.7466287078564946,0.9874819262293344,0.4997463216641299,0.9022478961063988,0.9775,0.9890000000000001,0.852,0.9490000000000001,0.9895,0.985,0.959174,0.968901174844506,0.3125,0.4618181818181818,0.5887096774193548,0.9861202908129544,0.0,0.8424749443504737,0.0,1.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9511533242876526,0.4166666666666667,0.5934579439252337,0.6952380952380952,0.9933422103861518,0.0,0.8696999373348704,0.9873239436619718,0.25,0.3779761904761905,0.5104895104895105,0.9790026246719159,0.0,0.826,17.0,0.004806995391845703,2000.0,2.195953607559204,1.7389702796936035,
0,0.9761734509791058,0.6987367357251136,0.6405395441399651,0.7608794761273209,0.993637769813939,0.4994923857868021,0.9013236734176899,0.9749874937468734,0.991495747873937,0.8484242121060529,0.9514757378689344,0.9939969984992496,0.9844922461230616,0.9595815916962984,0.965277777777778,0.4848484848484849,0.4206500956022944,0.6135458167330677,0.9921259842519684,0.0,0.8399971976271206,0.0,1.0,709.0,20.0,336.0,143.0,762.0,29.0,63.0,0.950752393980848,0.6153846153846154,0.5882352941176471,0.7129629629629629,0.9921259842519684,0.0,0.8714316669171319,0.9802538787023978,0.4,0.3273809523809524,0.5384615384615384,0.9921259842519684,0.0,0.8234117058529264,6.0,0.007003307342529297,1999.0,2.900274991989136,2.131210803985596,
0,0.9787335944403835,0.6175324675324675,0.6503968253968255,0.7619630100792641,0.9865155143910812,0.4997464503042596,0.9002970155779795,0.9750124937531236,0.9890054972513744,0.8530734632683659,0.9475262368815592,0.9880059970014992,0.985007496251874,0.957797351324338,0.9657064471879286,0.31249999999999994,0.44106463878327,0.5977011494252874,0.9841688654353562,0.0,0.8374177835493651,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,64.0,0.9411764705882352,0.4545454545454545,0.6105263157894737,0.6610169491525424,0.9880794701986756,0.0,0.8646857456591852,0.991549295774648,0.2380952380952381,0.34523809523809523,0.5454545454545454,0.9802890932982916,0.0,0.8245,10.0,0.03590583801269531,2000.0,2.7323415279388428,2.126839160919189,
0,0.9824477413592148,0.6177862668780933,0.6667925343502729,0.7587468982630272,0.9912741819843028,0.5,0.9057969193980148,0.981028457314029,0.9895157264103844,0.8587119321018473,0.9475786320519222,0.9920119820269596,0.9850224663005492,0.9624399564489432,0.9736111111111112,0.3225806451612903,0.4729981378026071,0.5945945945945946,0.9894875164257556,0.0,0.8471438417994029,0.0,4.0,710.0,21.0,336.0,143.0,762.0,30.0,65.0,0.9602739726027396,0.5,0.6318407960199005,0.6637931034482759,0.9907894736842106,0.0,0.8763721382373145,0.9873239436619718,0.2380952380952381,0.3779761904761905,0.5384615384615384,0.9881889763779528,0.0,0.8306693306693307,16.0,0.018982648849487305,2002.0,2.7183215618133545,2.070566415786743,
0,0.9830455970891291,0.6484840828701365,0.6572548893279501,0.7681418796720519,0.9893909255528499,0.499746192893401,0.9049690450913488,0.9809904952476238,0.9899949974987494,0.8604302151075538,0.952976488244122,0.9899949974987494,0.9849924962481241,0.9622983077331562,0.973684210526316,0.375,0.45825242718446596,0.6269841269841271,0.9868593955321944,0.0,0.8471472412037995,0.0,1.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.957765667574932,0.5,0.659217877094972,0.7247706422018348,0.9868593955321944,0.0,0.8835182753961854,0.9901408450704224,0.3,0.35119047619047616,0.5524475524475524,0.9868593955321944,0.0,0.8289144572286143,18.0,0.002583503723144531,1999.0,2.153292417526245,1.674579381942749,
0,0.9557702805983186,0.6244949494949494,0.6438587454212453,0.7635727223772458,0.9883336037816094,0.5,0.8918680542269973,0.965,0.9915,0.8540000000000001,0.9505,0.9890000000000001,0.985,0.95501225,0.9493487698986977,0.3703703703703704,0.4296875,0.6117647058823529,0.9855453350854141,0.0,0.8316511934883296,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.9761904761904762,0.7142857142857143,0.625,0.6964285714285714,0.9855453350854141,0.0,0.8834851190476191,0.9239436619718309,0.25,0.3273809523809524,0.5454545454545454,0.9855453350854141,0.0,0.7995,3.0,0.07812786102294922,2000.0,6.162498235702515,4.043241500854491,
0,0.9750106602814316,0.6489893885800909,0.6646649414426022,0.73326469316708,0.9899455269934341,0.5161587946504148,0.9011745057793252,0.9734867433716858,0.9909954977488744,0.8589294647323662,0.945472736368184,0.9909954977488744,0.9844922461230616,0.9592401305757984,0.9632709632709634,0.4,0.4699248120300752,0.5587044534412956,0.9881422924901184,0.0606060606060606,0.841834008304827,0.0,5.0,709.0,20.0,336.0,142.0,761.0,30.0,63.0,0.946866485013624,0.6,0.6377551020408163,0.6571428571428571,0.9907529722589168,0.3333333333333333,0.8783239988807282,0.9802538787023978,0.3,0.3720238095238095,0.4859154929577465,0.9855453350854141,0.03333333333333333,0.8238238238238238,18.0,0.007077932357788086,1998.0,2.112285852432251,1.6117496490478516,
0,0.9692289609779032,0.7244946942900454,0.6608171906766315,0.7533533277067758,0.9842854079849871,0.5,0.8983876499625258,0.9684842421210604,0.9934967483741872,0.8604302151075538,0.9554777388694348,0.9864932466233116,0.9854927463731866,0.9567386295750476,0.9562803608605136,0.5806451612903226,0.4644913627639155,0.6244725738396626,0.9821310390469886,0.0,0.8420350729421503,0.0,1.0,709.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9412568306010928,0.8181818181818182,0.6540540540540539,0.7872340425531915,0.9893333333333332,0.0,0.8853523654523255,0.9717912552891396,0.45,0.3601190476190476,0.5174825174825175,0.9750328515111696,0.0,0.8183183183183184,2.0,0.13704657554626465,1998.0,10.249367952346804,8.789172410964966,
