,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
93,0.4998749061796347,0.4998749061796347,0.9668111871030776,0.5199018538713196,0.6132266951685399,0.6965426093933001,0.9750880179507414,0.4996165644171779,0.5,0.8706423894038373,0.999,0.999,0.9615,0.98025,0.84175,0.9365,0.9795,0.97725,0.99925,0.9466423125,0.0,0.0,0.9479729729729728,0.07058823529411765,0.3638190954773869,0.4960317460317461,0.9710451977401132,0.0,0.0,0.7853445289997574,0.0,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9134114583333334,0.2,0.5638629283489096,0.6188118811881188,0.9828448892065759,0.0,0.0,0.8225098611814169,0.0,0.0,0.985252808988764,0.042857142857142864,0.2685459940652819,0.4139072847682119,0.9595254710397768,0.0,0.0,0.77175,6.0,0.01534891128540039,4000.0,4.067082166671753,3.123918533325196,0.0
94,0.5,0.4998749061796347,0.9664884151022402,0.5697746274082152,0.6128345862380917,0.7110045164918213,0.9733840676295382,0.504914947016174,0.5,0.8719322777745648,0.99925,0.999,0.9625,0.98175,0.847,0.94075,0.9785,0.97675,0.99925,0.9478610000000001,0.0,0.0,0.9490142760027191,0.2150537634408602,0.3638253638253639,0.5288270377733598,0.9695467422096316,0.021052631578947368,0.0,0.7906468165649829,0.0,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9196310935441372,0.43478260869565216,0.6076388888888888,0.6616915422885572,0.9841840402588066,0.14285714285714285,0.0,0.8430690187400252,0.0,0.0,0.9803370786516854,0.14285714285714285,0.2596439169139466,0.4403973509933775,0.9553384508025122,0.011363636363636364,0.0,0.7709999999999999,10.0,0.07799339294433594,4000.0,4.1260528564453125,3.0677473545074463,0.0
95,0.4997497497497497,0.4997497497497497,0.9643221610123268,0.540693742500818,0.6054010396912162,0.7226241251632342,0.9758565088910268,0.4991050882127333,0.5,0.8711273391622526,0.9987496874218554,0.9987496874218554,0.9574893723430856,0.9797449362340586,0.843460865216304,0.9397349337334332,0.9794948737184296,0.976244061015254,0.9994998749687422,0.9457006036955601,0.0,0.0,0.9430294906166221,0.12903225806451615,0.3465553235908141,0.5391969407265774,0.9711470795214636,0.0,0.0,0.7851902430248757,0.0,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9019230769230768,0.2608695652173913,0.5845070422535211,0.6380090497737556,0.979418026969482,0.0,0.0,0.8233913086425342,0.0,0.0,0.9880617977528092,0.08571428571428573,0.2462908011869437,0.466887417218543,0.9630146545708304,0.0,0.0,0.7751937984496124,16.0,0.011787891387939451,3999.0,4.123265743255615,3.2912421226501465,0.0
96,0.5,0.4997497497497497,0.9700389944697364,0.5621223139293895,0.6084543388153497,0.7295171313056766,0.9760105714374296,0.5050425954766278,0.5,0.8746689297277311,0.9994998749687422,0.9987496874218554,0.9684921230307576,0.9804951237809452,0.8427106776694173,0.9412353088272069,0.9794948737184296,0.9769942485621406,0.9992498124531132,0.9496039926460734,0.0,0.0,0.9565816678153001,0.1875,0.3535457348406989,0.5523809523809524,0.971167369901547,0.021276595744680854,0.0,0.7935379628487471,0.0,1.0,2.0,3.0,1423.0,70.0,675.0,302.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9384719405003381,0.3461538461538461,0.5771812080536913,0.6502242152466368,0.9787384833451452,0.16666666666666666,0.0,0.8409203006510969,0.0,0.0,0.9754040758959944,0.12857142857142856,0.2548148148148148,0.4801324503311258,0.9637124912770412,0.011363636363636364,0.0,0.7741935483870968,18.0,0.0043582916259765625,3999.0,3.1240553855896,2.4116125106811523,0.0
97,0.4996247185389042,0.4996247185389042,0.9658886698304138,0.5904398400581607,0.6175568446427839,0.7227291286859909,0.9732621432965676,0.5050427588771147,0.4997498123592695,0.8737197941671162,0.9985,0.9985,0.96375,0.981,0.846,0.94275,0.97775,0.977,0.99875,0.948010875,0.0,0.0,0.950291395269112,0.25490196078431376,0.3739837398373984,0.5500982318271119,0.9685845393575714,0.021276595744680854,0.0,0.7947766940263109,0.0,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,69.0,0.0,0.0,0.928332217012726,0.40625,0.5935483870967742,0.6763285024154589,0.98,0.16666666666666666,0.0,0.8434230160813707,0.0,0.0,0.9733146067415732,0.18571428571428567,0.27299703264094954,0.4635761589403973,0.9574319609211444,0.011363636363636364,0.0,0.774,3.0,0.03186821937561035,4000.0,3.1732864379882812,2.0149788856506348,0.0
98,0.4997497497497497,0.5,0.9683917857532454,0.5557430098534706,0.6051304076214274,0.6998306973554499,0.9723801559544978,0.4997443109179238,0.4997498123592695,0.8697732286070251,0.9987496874218554,0.9992498124531132,0.9637409352338084,0.9817454363590896,0.8459614903725932,0.9379844961240308,0.9752438109527382,0.9774943735933984,0.9989997499374844,0.9467460013290394,0.0,0.0,0.9508307900983384,0.17977528089887634,0.346072186836518,0.5059760956175299,0.9653239929947459,0.0,0.0,0.7840646870796091,0.0,5.0,3.0,3.0,1424.0,70.0,674.0,303.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.919344262295082,0.42105263157894735,0.6082089552238806,0.6381909547738693,0.9683766690091355,0.0,0.0,0.8323680917372299,0.0,0.0,0.9845505617977528,0.11428571428571427,0.241839762611276,0.4191419141914192,0.9622905027932959,0.0,0.0,0.7696924231057765,18.0,0.006177186965942383,3999.0,2.823789119720459,2.183834791183472,0.0
99,0.5,0.5,0.9688875619982392,0.5339340212178463,0.6133667301205624,0.7318229819223196,0.9753598992985504,0.5053624191329966,0.5,0.8743808955872867,0.9992503748125936,0.9992503748125936,0.968015992003998,0.9802598700649676,0.8450774612693653,0.9455272363818092,0.9792603698150923,0.9775112443778112,0.9992503748125936,0.9501052821914878,0.0,0.0,0.9558011049723756,0.11235955056179776,0.36475409836065575,0.5708661417322834,0.9707643536456498,0.021739130434782608,0.0,0.7947467852572445,0.0,1.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,89.0,3.0,72.0,0.0,0.0,0.9402173913043478,0.2631578947368421,0.5913621262458472,0.7038834951456311,0.9800853485064012,0.3333333333333333,0.0,0.8503652772801693,0.0,0.0,0.9719101123595506,0.07142857142857142,0.2637037037037037,0.4801324503311258,0.9616189811584088,0.011235955056179777,0.0,0.7723638180909546,2.0,0.012679100036621094,4002.0,2.7182509899139404,2.0395979881286617,0.0
0,0.4998749687421856,0.4989997499374844,0.9684095000043584,0.5414583636099404,0.6138389606919814,0.7138813316627887,0.974581386258457,0.4997444416049067,0.5,0.8726635882197391,0.999000499750125,0.9972513743128436,0.964767616191904,0.9812593703148426,0.8478260869565217,0.9432783608195902,0.9782608695652174,0.9772613693153424,0.9992503748125936,0.9488956795964836,0.0,0.0,0.9519591141396933,0.13793103448275865,0.3662851196670135,0.5414141414141413,0.969398522687302,0.0,0.0,0.7908901950129746,0.0,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,89.0,3.0,70.0,0.0,0.0,0.9245532759761748,0.35294117647058826,0.6153846153846154,0.6943005181347149,0.9773049645390072,0.0,0.0,0.8412821422760397,0.0,0.0,0.9810393258426966,0.08571428571428573,0.2607407407407407,0.4437086092715232,0.9616189811584088,0.0,0.0,0.7723638180909546,8.0,0.01288604736328125,4002.0,4.06658935546875,3.2717652320861816,
0,0.5,0.5,0.9624689704729552,0.527427554651754,0.6011163401310593,0.7204274466895487,0.9778466024092328,0.504979407924003,0.5,0.8698092250929511,0.9992507492507492,0.999000999000999,0.9595404595404596,0.9812687312687312,0.8444055944055944,0.9453046953046952,0.9812687312687312,0.9767732267732268,0.9992507492507492,0.9476917937207644,0.0,0.0,0.9447476125511596,0.09638554216867468,0.33652822151224704,0.5575757575757576,0.9736194161097432,0.021052631578947368,0.0,0.7855244504961709,0.0,4.0,3.0,4.0,1424.0,70.0,675.0,303.0,1433.0,89.0,3.0,63.0,0.0,0.0,0.9184350132625996,0.3076923076923077,0.5984848484848485,0.71875,0.9815602836879432,0.16666666666666666,0.0,0.8422971186338241,0.0,0.0,0.9726123595505618,0.057142857142857134,0.2340740740740741,0.4554455445544554,0.9658060013956734,0.011235955056179777,0.0,0.7667332667332667,12.0,0.07331538200378418,4004.0,3.4485905170440674,1.948702573776245,
0,0.4998749061796347,0.4998748748748749,0.9694228687533551,0.5556157510089809,0.6021329287610718,0.7253948609146629,0.9767899946642415,0.5104687245763696,0.4987487487487488,0.8733860996370512,0.9992498124531132,0.9989997499374844,0.9632408102025506,0.9814953738434607,0.8419604901225306,0.9432358089522379,0.9804951237809452,0.9767441860465116,0.9967491872968242,0.9481537676242016,0.0,0.0,0.9504550050556118,0.17777777777777776,0.33891213389121344,0.5557729941291586,0.9725352112676056,0.041237113402061855,0.0,0.7899574233128915,0.0,2.0,2.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9132124352331606,0.4,0.5744680851063829,0.6826923076923077,0.9815209665955936,0.2222222222222222,0.0,0.837115192452188,0.0,0.0,0.9908643710470836,0.11428571428571427,0.2403560830860534,0.4686468646864687,0.9637124912770412,0.022727272727272728,0.0,0.7764441110277569,12.0,0.029117107391357425,3999.0,4.248440504074097,3.3274745941162114,
0,0.4997498123592695,0.4998749061796347,0.9718490473864192,0.5412031988367866,0.6156221729347591,0.7169178614536585,0.9748005099288188,0.4989772436716952,0.5,0.8745144962935836,0.99875,0.9990000000000001,0.9690000000000001,0.98075,0.84475,0.94325,0.97875,0.97575,0.99925,0.9500335625,0.0,0.0,0.9575342465753424,0.1348314606741573,0.3695431472081218,0.5450901803607214,0.9700387733521326,0.0,0.0,0.7939379521244859,0.0,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,89.0,3.0,69.0,0.0,0.0,0.9344919786096256,0.3157894736842105,0.5852090032154341,0.6903553299492385,0.9793594306049822,0.0,0.0,0.8395456807840521,0.0,0.0,0.981741573033708,0.08571428571428573,0.27002967359050445,0.4503311258278146,0.9608938547486032,0.0,0.0,0.7745,4.0,0.03975486755371094,4000.0,3.645618915557861,2.1952292919158936,
0,0.5,0.4993743743743744,0.968450147267372,0.5840599207359197,0.6096690734055356,0.7213088471590532,0.9717366477835354,0.5109801027405221,0.5,0.8726707557742771,0.9992498124531132,0.9979994998749688,0.9662415603900976,0.9822455613903476,0.8457114278569643,0.9457364341085271,0.9769942485621406,0.9777444361090272,0.9994998749687422,0.948797401901113,0.0,0.0,0.95368782161235,0.2526315789473684,0.356621480709072,0.5598377281947261,0.9673990077958896,0.04301075268817205,0.0,0.7938550855954002,0.0,4.0,3.0,3.0,1424.0,70.0,675.0,302.0,1432.0,88.0,2.0,70.0,0.0,0.0,0.932260228034876,0.48,0.602112676056338,0.7225130890052356,0.9820143884892086,0.4,0.0,0.8570162986386145,0.0,0.0,0.9761235955056179,0.17142857142857146,0.2533333333333333,0.456953642384106,0.9532122905027932,0.022727272727272728,0.0,0.7696924231057765,7.0,0.022730112075805664,3999.0,4.320143222808838,3.3963119983673096,
0,0.5,0.5,0.9669661557761536,0.5488546703995928,0.6018422168180095,0.7025886390791173,0.9744925182441058,0.4997443109179238,0.5,0.8696244895961558,0.9994998749687422,0.9992498124531132,0.9604901225306328,0.9819954988747188,0.8424606151537885,0.9392348087021756,0.9777444361090272,0.9774943735933984,0.9992498124531132,0.946003192471036,0.0,0.0,0.9469086021505376,0.16279069767441862,0.33823529411764697,0.5130260521042085,0.9687609687609688,0.0,0.0,0.7829287628169063,0.0,2.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9078608247422679,0.4375,0.5791366906474821,0.649746192893401,0.9745762711864406,0.0,0.0,0.8268437336317501,0.0,0.0,0.9894662921348316,0.1,0.2388724035608309,0.423841059602649,0.9630146545708304,0.0,0.0,0.7714428607151788,5.0,0.07890677452087402,3999.0,4.167445182800293,3.1375386714935303,
0,0.5,0.5,0.9671165119687348,0.5685136525439222,0.6217464772648194,0.7143871000570439,0.9793885351980732,0.5056818181818182,0.5,0.876129642576677,0.9995,0.99925,0.9625,0.981,0.851,0.9425,0.98225,0.97825,0.9995,0.950012125,0.0,0.0,0.9491525423728814,0.20833333333333331,0.3842975206611571,0.54,0.9750789750789752,0.02247191011235955,0.0,0.7970717788273319,0.0,5.0,2.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,62.0,0.0,0.0,0.9174311926605504,0.4,0.6326530612244898,0.6852791878172588,0.9809322033898306,1.0,0.0,0.8656364057450466,0.0,0.0,0.9831460674157304,0.14084507042253522,0.27596439169139464,0.4455445544554456,0.9692951849267272,0.011363636363636364,0.0,0.78025,19.0,0.009728193283081056,4000.0,3.748181343078613,3.0353178977966313,
0,0.5,0.4998749374687344,0.9659806608154244,0.5691502705802244,0.6072958286006993,0.7388437599844355,0.9801604215278428,0.5055540389842715,0.5,0.8752408342074504,0.9992501874531368,0.9990002499375156,0.9590102474381405,0.9822544363909024,0.8437890527368158,0.9485128717820543,0.9832541864533868,0.9780054986253436,0.9995001249687578,0.9483643835354584,0.0,0.0,0.9450402144772118,0.21978021978021975,0.3509865005192108,0.5912698412698413,0.9764333450580374,0.022222222222222227,0.0,0.794206552475341,0.0,3.0,3.0,3.0,1424.0,71.0,675.0,303.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.903846153846154,0.5,0.5868055555555556,0.7412935323383084,0.9836995038979448,0.5,0.0,0.8487728825186922,0.0,0.0,0.9901685393258428,0.14084507042253522,0.25037037037037035,0.4917491749174918,0.9692737430167596,0.011363636363636364,0.0,0.7815546113471632,15.0,0.1062297821044922,4001.0,4.7357609272003165,3.5261309146881104,
0,0.4998748748748749,0.5,0.9693730821944716,0.5483456350216339,0.6207915496724161,0.7184360148823012,0.97662491593996,0.4996164663768857,0.5,0.8754180585719921,0.9989997499374844,0.9992498124531132,0.9682420605151288,0.980995248812203,0.8504626156539135,0.9432358089522379,0.9804951237809452,0.9772443110777694,0.9992498124531132,0.9513519915362686,0.0,0.0,0.9561615464273386,0.15555555555555556,0.38223140495867775,0.5469061876247505,0.9724964739069112,0.0,0.0,0.7970226524379772,0.0,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1432.0,88.0,3.0,67.0,0.0,0.0,0.9396200814111262,0.35,0.6313993174061433,0.6884422110552764,0.9821937321937322,0.0,0.0,0.850758911562215,0.0,0.0,0.9732958538299368,0.1,0.2740740740740741,0.4536423841059602,0.9629888268156424,0.0,0.0,0.77344336084021,13.0,0.05265498161315918,3999.0,3.670711040496826,2.2295825481414795,
0,0.4998749374687344,0.5,0.9658047583855456,0.5405995771064043,0.6095334102153142,0.7298947809413319,0.978189613754992,0.4997444416049067,0.5,0.8735728918844081,0.9990002499375156,0.9992501874531368,0.9610097475631092,0.9805048737815546,0.8415396150962259,0.9447638090477378,0.981504623844039,0.9775056235941014,0.9992501874531368,0.9477928568345292,0.0,0.0,0.9471902505077858,0.13333333333333333,0.3556910569105691,0.5658153241650294,0.9739803094233472,0.0,0.0,0.7909501042361843,0.0,2.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9143790849673202,0.3157894736842105,0.5645161290322581,0.6956521739130435,0.9815733522324592,0.0,0.0,0.8302080257094822,0.0,0.0,0.9824438202247192,0.08450704225352113,0.2596439169139466,0.4768211920529801,0.966503838101884,0.0,0.0,0.7770557360659835,9.0,0.04107379913330078,4001.0,3.200911283493042,2.075819730758667,
0,0.4998748748748749,0.4997496871088861,0.9640886140731459,0.5412027778787768,0.6129698132571786,0.7047852473904921,0.9751474723227556,0.4997443109179238,0.5,0.8705067252375323,0.9989997499374844,0.9984996249062266,0.9579894973743436,0.980745186296574,0.846211552888222,0.94048512128032,0.9789947486871718,0.9774943735933984,0.9992498124531132,0.9462798307728968,0.0,0.0,0.9434724091520862,0.1348314606741573,0.3640124095139607,0.5201612903225806,0.970401691331924,0.0,0.0,0.7862084861584779,0.0,3.0,3.0,4.0,1423.0,70.0,674.0,302.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9051000645577792,0.3157894736842105,0.6006825938566553,0.6649484536082474,0.9793741109530584,0.0,0.0,0.8297576602044187,0.0,0.0,0.9852424455375968,0.08571428571428573,0.2611275964391692,0.4271523178807947,0.9615921787709496,0.0,0.0,0.7726931732933233,19.0,0.02619004249572754,3999.0,2.76908540725708,2.06751036643982,
0,0.4998749061796347,0.5,0.9670707132388862,0.5413304252998908,0.6109489839070287,0.7252291376401777,0.9749016653749302,0.4989775051124745,0.5,0.8728110929486373,0.9990000000000001,0.99925,0.96325,0.981,0.85075,0.94175,0.98025,0.976,0.99925,0.9494326875,0.0,0.0,0.9499829874106841,0.13636363636363638,0.3601286173633441,0.5493230174081238,0.9719758779709116,0.0,0.0,0.7909462252776831,0.0,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9214521452145216,0.3333333333333333,0.6486486486486487,0.6604651162790698,0.9884559884559884,0.0,0.0,0.847147068470428,0.0,0.0,0.9803370786516854,0.08571428571428573,0.24925816023738875,0.4701986754966888,0.9560362875087228,0.0,0.0,0.7705,17.0,0.04942607879638672,4000.0,4.623231887817383,3.3582141399383545,
0,0.5,0.5,0.9629096214683104,0.5771715812820419,0.6120775975547177,0.7111372743606325,0.9727162437130789,0.4992329327537714,0.5,0.8703985857945942,0.9994998749687422,0.9992498124531132,0.9574893723430856,0.9824956239059764,0.8457114278569643,0.940985246311578,0.9772443110777694,0.9764941235308828,0.9992498124531132,0.9454222770496326,0.0,0.0,0.9426837491571141,0.2391304347826087,0.3619441571871769,0.5298804780876494,0.9678785739498764,0.0,0.0,0.7877131913056548,0.0,1.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.906614785992218,0.5,0.5972696245733788,0.665,0.9792857142857144,0.0,0.0,0.8333897501342347,0.0,0.0,0.981741573033708,0.15714285714285714,0.2596439169139466,0.4403973509933775,0.9567341242149338,0.0,0.0,0.7721930482620655,7.0,0.012423038482666016,3999.0,3.6845085620880127,3.088780403137207,
0,0.4997496871088861,0.49974962443665505,0.9619124921303416,0.5706646294881589,0.6119374363196532,0.7255512909168557,0.9690123819791564,0.505553908230424,0.4991239048811014,0.8698141967897475,0.998999249437078,0.9987490617963471,0.9572179134350765,0.983487615711784,0.8473855391543658,0.94070552914686,0.974480860645484,0.9779834876157116,0.9977483112334252,0.9446198984990556,0.0,0.0,0.9421319796954316,0.2325581395348837,0.3619246861924687,0.5468451242829828,0.9638554216867468,0.022222222222222227,0.0,0.7877810126185855,0.0,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,71.0,0.0,0.0,0.908616187989556,0.625,0.6134751773049646,0.65,0.9784172661870504,0.5,0.0,0.8486956793076159,0.0,0.0,0.978215038650738,0.14285714285714285,0.25667655786350146,0.471947194719472,0.9497206703910616,0.011363636363636364,0.0,0.770327745809357,9.0,0.046178579330444336,3997.0,4.063535690307616,3.1296539306640625,
0,0.5,0.5,0.9633271517399368,0.5415845544122458,0.6151953325450125,0.7142763383481205,0.9752282678952672,0.505298284558704,0.5,0.8716552378615992,0.9992498124531132,0.9992498124531132,0.959239809952488,0.9814953738434607,0.8469617404351087,0.9394848712178044,0.9794948737184296,0.9774943735933984,0.9994998749687422,0.9469439753036532,0.0,0.0,0.9446895147607736,0.1395348837209302,0.3690721649484536,0.5291828793774318,0.9710451977401128,0.021739130434782608,0.0,0.7893353661286643,0.0,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1432.0,88.0,2.0,73.0,0.0,0.0,0.9139855548260012,0.375,0.6047297297297297,0.6445497630331753,0.9821428571428572,0.25,0.0,0.8399800994092741,0.0,0.0,0.9775280898876404,0.08571428571428573,0.2655786350148368,0.4488448844884488,0.9601955307262571,0.011363636363636364,0.0,0.7724431107776945,14.0,0.11931085586547853,3999.0,4.104939937591554,3.1968080997467037,
0,0.5,0.5,0.9684415709431315,0.5486005089058524,0.6039325090867564,0.7613759617779468,0.9740734770128456,0.4988496932515337,0.5,0.8746219710460551,0.99925,0.99925,0.9640000000000001,0.9815,0.8440000000000001,0.95375,0.978,0.97575,0.99925,0.948663125,0.0,0.0,0.9510869565217392,0.1590909090909091,0.3431578947368421,0.6365422396856582,0.9690140845070424,0.0,0.0,0.7943227513856942,0.0,5.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.920447074293228,0.3888888888888889,0.5905797101449275,0.7864077669902912,0.9779673063255152,0.0,0.0,0.8436944592354222,0.0,0.0,0.9838369641602248,0.1,0.241839762611276,0.5346534653465347,0.9602233077459874,0.0,0.0,0.777,11.0,0.02090024948120117,4000.0,4.185047149658203,3.143796443939209,
0,0.4998749374687344,0.5,0.9636060461384852,0.5622506087146127,0.6204083753196354,0.7101959720633284,0.9752767976903997,0.4996166624073601,0.5,0.8724580162545319,0.9990002499375156,0.9990002499375156,0.9567608097975506,0.9807548112971756,0.849787553111722,0.9392651837040741,0.9787553111722068,0.9772556860784803,0.9992501874531368,0.946273616549624,0.0,0.0,0.9420435510887772,0.1894736842105263,0.3810504634397529,0.5225933202357563,0.9701230228471004,0.0,0.0,0.7896952415532722,0.0,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,64.0,0.0,0.0,0.9007046764894299,0.36,0.622895622895623,0.6425120772946861,0.9773371104815864,0.0,0.0,0.8303418734855553,0.0,0.0,0.9873595505617978,0.12857142857142856,0.2744807121661721,0.4403973509933775,0.9630146545708304,0.0,0.0,0.7780554861284679,8.0,0.005134105682373047,4001.0,2.621245622634888,2.08003044128418,
0,0.5,0.5,0.9666361677757171,0.5345689561138784,0.6134109011400906,0.7229644762981261,0.9749638163781132,0.4994886218358476,0.5,0.8729087513484468,0.9992498124531132,0.9992498124531132,0.962490622655664,0.9814953738434607,0.8459614903725932,0.9459864966241559,0.9787446861715428,0.9769942485621406,0.9994998749687422,0.948154142811772,0.0,0.0,0.9490489130434784,0.11904761904761905,0.36494845360824746,0.5627530364372471,0.9700809574093628,0.0,0.0,0.7916558320107203,0.0,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9190789473684212,0.35714285714285715,0.597972972972973,0.7239583333333334,0.9786931818181818,0.0,0.0,0.8396861593019597,0.0,0.0,0.9810393258426966,0.07142857142857142,0.2626112759643917,0.4602649006622517,0.9616189811584088,0.0,0.0,0.7741935483870968,18.0,0.1105341911315918,3999.0,4.3794708251953125,3.3821680545806885,
0,0.5,0.5,0.9668581291720624,0.5413308136788166,0.6208304680970997,0.7435788981808221,0.9773298180624488,0.5103414027832632,0.5,0.8768116391839549,0.9992501874531368,0.9990002499375156,0.9617595601099724,0.9810047488127968,0.8475381154711322,0.9447638090477378,0.9800049987503124,0.9765058735316172,0.9992501874531368,0.9485244909717334,0.0,0.0,0.9482583699695636,0.13636363636363638,0.3813387423935091,0.5806451612903227,0.9719691660826908,0.04081632653061225,0.0,0.7969673022234957,0.0,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9145466405740378,0.3333333333333333,0.6025641025641025,0.68,0.976073187895848,0.2,0.0,0.8381526700559156,0.0,0.0,0.9845505617977528,0.08571428571428573,0.2789317507418398,0.5066225165562914,0.9678995115143056,0.022727272727272728,0.0,0.7843039240189953,9.0,0.005231857299804688,4001.0,2.7353076934814453,2.0503890514373784,
0,0.4998748748748749,0.4986236236236236,0.9641761838561697,0.5840599207359197,0.6046115790881134,0.7231324127133687,0.9799621539392328,0.4991050882127333,0.5,0.8730003141540272,0.9989997499374844,0.9964991247811952,0.964991247811953,0.9822455613903476,0.8422105526381596,0.943485871467867,0.9829957489372344,0.976244061015254,0.9992498124531132,0.9497144853855372,0.0,0.0,0.9513212795549376,0.2526315789473684,0.3447559709241952,0.5533596837944663,0.9760900140646976,0.0,0.0,0.7924481611286321,0.0,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9415003441156228,0.48,0.5763888888888888,0.6862745098039216,0.9830028328611898,0.0,0.0,0.8445442481356686,0.0,0.0,0.9613492621222768,0.17142857142857146,0.24592592592592594,0.4635761589403973,0.9692737430167596,0.0,0.0,0.7686921730432608,6.0,0.059123039245605476,3999.0,4.244028091430663,3.204477071762085,
0,0.5,0.5,0.9687151192702952,0.5483464767234801,0.6084875615242421,0.7126290620876593,0.979236368814308,0.4994888832098134,0.4998749374687344,0.8736510939856671,0.9992501874531368,0.9992501874531368,0.9647588102974256,0.9810047488127968,0.8447888027993001,0.9437640589852536,0.9822544363909024,0.9770057485628592,0.9990002499375156,0.9498314624043314,0.0,0.0,0.9520244981286152,0.15555555555555556,0.3537981269510926,0.5417515274949084,0.9750614682121532,0.0,0.0,0.7913665471550868,0.0,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9234323432343234,0.35,0.5944055944055944,0.7037037037037037,0.9816124469589816,0.0,0.0,0.8397552081979984,0.0,0.0,0.9824438202247192,0.1,0.2518518518518518,0.4403973509933775,0.9685973482205164,0.0,0.0,0.7740564858785304,9.0,0.004610300064086914,4001.0,3.2210464477539062,2.3770406246185303,
0,0.4998749374687344,0.4993746873436719,0.9608144977392928,0.5759380711751425,0.6011013655916568,0.7424698391959259,0.9734184813681948,0.4994888832098134,0.4998749687421856,0.8702982588988599,0.9990002499375156,0.9980004998750313,0.9612596850787304,0.9820044988752812,0.8412896775806048,0.9440139965008748,0.9777555611097226,0.9770057485628592,0.9992501874531368,0.9464412202373048,0.0,0.0,0.9463110495323864,0.23404255319148934,0.3364681295715779,0.5773584905660377,0.9686067019400352,0.0,0.0,0.7882770561518465,0.0,2.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.933697881066302,0.4782608695652174,0.568904593639576,0.6740088105726872,0.9793152639087018,0.0,0.0,0.8384322527556394,0.0,0.0,0.9592696629213484,0.15492957746478872,0.2388724035608309,0.504950495049505,0.9581297976273552,0.0,0.0,0.7658085478630342,4.0,0.03649663925170898,4001.0,4.149325370788573,3.196958065032959,
