,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9783382465334644,0.6247474747474747,0.8351791437728938,0.7097826782802549,0.9905104753666696,0.4997463216641299,0.9292479226965702,0.9790000000000001,0.992,0.9115,0.9465,0.992,0.985,0.97050625,0.9705882352941176,0.3846153846153846,0.7322239031770045,0.5367965367965368,0.9894459102902374,0.0,0.8867784373108352,1259.1705894470215,3.0,710.0,20.0,336.0,143.0,762.0,29.0,72.0,0.9651810584958216,0.8333333333333334,0.7446153846153846,0.7045454545454546,0.9946949602122016,0.0,0.9054217735555834,0.9760563380281692,0.25,0.7202380952380952,0.4335664335664336,0.9842519685039369,0.0,0.8759999999999999,15.0,1.5360064506530762,2000.0,1326.4859437942505,55.146010160446174,
0,0.9722074104830692,0.6984840828701364,0.8276932465710276,0.7069804394487549,0.9932306781103852,0.5,0.9272544484201968,0.9759879939969984,0.9909954977488744,0.904952476238119,0.9449724862431216,0.9934967483741872,0.9849924962481241,0.968795553354466,0.9659574468085108,0.4705882352941176,0.7155688622754491,0.5258620689655172,0.9914642153644124,0.0,0.8828661187343156,1039.23685669899,5.0,710.0,20.0,336.0,142.0,761.0,30.0,65.0,0.9728571428571428,0.5714285714285714,0.7198795180722891,0.6777777777777778,0.9908136482939632,0.0,0.8975939428342083,0.9591549295774648,0.4,0.7113095238095238,0.4295774647887324,0.9921156373193168,0.0,0.8724362181090545,2.0,1.5571444034576416,1999.0,1090.386548280716,41.515852689743035,
0,0.9747548030241868,0.665151515151515,0.7810354997854998,0.7221597025149232,0.990607117120936,0.5,0.9200464367409744,0.9715142428785608,0.9900049975012494,0.894552723638181,0.9515242378810594,0.991504247876062,0.9855072463768116,0.9651586706646677,0.9608785175017158,0.4117647058823529,0.6602254428341385,0.5726872246696035,0.988808426596445,0.0,0.873542020404833,2279.5574300289154,4.0,710.0,21.0,336.0,143.0,761.0,29.0,64.0,0.9370816599732262,0.5384615384615384,0.7192982456140351,0.7738095238095238,0.9907651715039578,0.0,0.8914734694171362,0.9859154929577464,0.3333333333333333,0.6101190476190477,0.4545454545454545,0.9868593955321944,0.0,0.8640000000000001,10.0,1.8731129169464111,2000.0,2300.459097146988,12.464744567871096,
0,0.9332678239982529,0.7234848484848485,0.8422905219780221,0.7113981871655539,0.9895909231195096,0.5166666666666667,0.9152040503258464,0.9470000000000001,0.9915,0.9095,0.9495,0.9915,0.9855,0.9588335,0.9222873900293256,0.5142857142857143,0.7334315169366715,0.5511111111111111,0.9887491727332892,0.06451612903225806,0.8723626220535734,967.8835134506226,1.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9617737003058104,0.6,0.7259475218658892,0.7560975609756098,0.996,1.0,0.9174278228917884,0.8859154929577465,0.45,0.7410714285714286,0.4335664335664336,0.9816031537450722,0.03333333333333333,0.8485,5.0,1.6167423725128174,2000.0,1017.7686338424684,41.66136622428893,
0,0.972989415702576,0.6247472194135489,0.8482572631940862,0.7321018604037471,0.995603687017784,0.5,0.9330349611676076,0.974974974974975,0.991991991991992,0.9174174174174174,0.951951951951952,0.9954954954954957,0.9854854854854856,0.971786601416231,0.9647887323943662,0.3846153846153846,0.7518796992481204,0.5862068965517241,0.9940983606557376,0.0,0.8932410092958932,2091.865691423416,5.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9634317862165964,0.8333333333333334,0.7598784194528876,0.7640449438202247,0.9921465968586388,0.0,0.9105810506537136,0.9661495063469676,0.25,0.7440476190476191,0.4755244755244755,0.9960578186596584,0.0,0.8838838838838838,11.0,2.227639675140381,1998.0,2109.146778345108,10.520675659179688,
0,0.9737962659679004,0.6737373737373737,0.8402157738095238,0.7224146818478145,0.9871696156134562,0.5,0.9286794587668602,0.976,0.991,0.91,0.9495,0.9885,0.9855,0.9680665665665668,0.9661971830985916,0.4375,0.7329376854599406,0.5627705627705627,0.984838497033619,0.0,0.8860823716068789,1228.0525178909302,4.0,710.0,20.0,336.0,142.0,761.0,29.0,64.0,0.9661971830985916,0.5833333333333334,0.7307692307692307,0.7303370786516854,0.988095238095238,0.0,0.9003270618439158,0.9661971830985916,0.35,0.7351190476190477,0.4577464788732394,0.9816031537450722,0.0,0.8768768768768769,17.0,2.718764066696167,1998.0,1295.4170424938202,52.440274953842156,
0,0.9791134403319142,0.6664140138116894,0.8345638736263736,0.7138214504935021,0.9937865834322326,0.4997463216641299,0.9312096996024628,0.98,0.9925,0.9085,0.9540000000000001,0.9945,0.985,0.97185,0.9719495091164096,0.4827586206896552,0.726457399103139,0.574074074074074,0.9927583936800526,0.0,0.8909467493944505,966.4755992889404,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9678770949720672,0.875,0.7297297297297297,0.8493150684931506,0.9947229551451188,0.0,0.9145965751396564,0.9760563380281692,0.3333333333333333,0.7232142857142857,0.4335664335664336,0.990801576872536,0.0,0.8795,4.0,3.1739776134490967,2000.0,1011.5188252925873,30.365497589111328,
0,0.7670093315309816,0.6656570755510685,0.7987444977991197,0.6974179666487359,0.9923263528945859,0.5,0.8481623495088115,0.8331668331668332,0.991008991008991,0.8271728271728271,0.9475524475524476,0.9930069930069929,0.9855144855144856,0.9050239760239759,0.6963636363636363,0.4375,0.594847775175644,0.5248868778280542,0.9907894736842108,0.0,0.7662620736401471,1256.1216335296629,2.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9820512820512819,0.6363636363636364,0.4903474903474904,0.7435897435897436,0.9920948616600792,0.0,0.8683471632167286,0.5394366197183098,0.3333333333333333,0.7559523809523809,0.4055944055944056,0.9894875164257556,0.0,0.7275,15.0,3.295522451400757,2000.0,1316.9879875183105,42.455430507659905,
0,0.9841730355014706,0.6423515816842409,0.8390423216791226,0.7224112038954242,0.9865096516572236,0.5166666666666667,0.9314669941642792,0.9844922461230616,0.991495747873937,0.9139569784892446,0.9494747373686844,0.9879939969984992,0.9854927463731866,0.9715705776850408,0.9782456140350876,0.4137931034482759,0.7393939393939394,0.5627705627705627,0.9841688654353562,0.06451612903225806,0.8911973834619052,1237.7334434986115,5.0,709.0,21.0,336.0,142.0,761.0,30.0,67.0,0.9734636871508381,0.75,0.7530864197530864,0.7303370786516854,0.9880794701986756,1.0,0.9227659495831478,0.9830747531734838,0.2857142857142857,0.7261904761904762,0.4577464788732394,0.9802890932982916,0.03333333333333333,0.8799399699849925,16.0,4.695605993270874,1999.0,1295.8324766159058,37.27368688583374,
0,0.9762965389234632,0.6984848484848485,0.8339915293040292,0.7313002022210423,0.9916654204834342,0.5,0.930797353678506,0.978,0.991,0.9115,0.9505,0.9925,0.985,0.970614,0.9690576652601968,0.4705882352941176,0.731411229135053,0.5787234042553191,0.990125082290981,0.0,0.8897197572309735,1213.2877719402313,2.0,710.0,20.0,336.0,143.0,761.0,30.0,68.0,0.9676966292134832,0.5714285714285714,0.7461300309597523,0.7391304347826086,0.992084432717678,0.0,0.9049323870223436,0.9704225352112676,0.4,0.7172619047619048,0.4755244755244755,0.988173455978975,0.0,0.879,19.0,2.276404857635498,2000.0,1274.230554819107,45.03797745704651,
0,0.9753526581643228,0.5949855699855701,0.8521503646503646,0.7251179928790263,0.9898006655080328,0.5,0.9313738931111012,0.9780109945027486,0.9910044977511244,0.9160419790104948,0.951024487756122,0.9905047476261868,0.9855072463768116,0.9706696651674164,0.9689265536723164,0.3076923076923077,0.7514792899408284,0.5739130434782609,0.9875082182774492,0.0,0.8902298761577657,1207.5910139083862,3.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9716713881019832,0.8,0.7470588235294118,0.7586206896551724,0.988157894736842,0.0,0.9090846833868584,0.9661971830985916,0.19047619047619047,0.7559523809523809,0.4615384615384616,0.9868593955321944,0.0,0.8805,19.0,1.9920775890350344,2000.0,1271.039377450943,49.32985329627991,
0,0.979965852434514,0.6648989898989899,0.7944685757185758,0.7428696169277439,0.9899500868975456,0.5,0.9251686390842204,0.9770114942528736,0.9895052473763118,0.9050474762618692,0.9540229885057472,0.9910044977511244,0.985007496251874,0.9688574003852646,0.96831955922865,0.4,0.6895424836601307,0.6068376068376068,0.9881422924901184,0.0,0.882732245839532,1243.7762854099276,3.0,710.0,21.0,336.0,143.0,761.0,30.0,68.0,0.9474393530997304,0.5,0.7644927536231884,0.7802197802197802,0.9907529722589168,0.0,0.902341802288188,0.9901408450704224,0.3333333333333333,0.6279761904761905,0.4965034965034965,0.9855453350854141,0.0,0.8705647176411794,17.0,2.558762788772583,2001.0,1310.0197241306305,52.10465598106384,
0,0.9798017734334854,0.5742420414350682,0.8339615010165221,0.7270093365795203,0.9894392209893028,0.4994921279837481,0.9297090587293582,0.9804902451225612,0.9899949974987494,0.9094547273636818,0.9519759879939971,0.9909954977488744,0.983991995997999,0.9706667648138384,0.9726315789473684,0.23076923076923075,0.7278195488721805,0.5789473684210527,0.9881109643328929,0.0,0.8873481044460674,1232.0223457813265,5.0,709.0,20.0,336.0,142.0,761.0,30.0,63.0,0.9678770949720672,0.5,0.7355623100303952,0.7674418604651163,0.9933598937583,0.0,0.9050537636844452,0.9774330042313116,0.15,0.7202380952380952,0.4647887323943662,0.9829172141918529,0.0,0.8768768768768769,18.0,1.8204708099365237,1998.0,1283.189920425415,41.133697509765625,
0,0.957030780493668,0.6492420414350683,0.8351641468373278,0.7299553894381481,0.992724372106254,0.5169875722037458,0.9244278918324016,0.9649824912456229,0.991495747873937,0.911455727863932,0.9539769884942472,0.9934967483741872,0.9854927463731866,0.9666161244704392,0.9496402877697842,0.4137931034482759,0.7322239031770045,0.5929203539823009,0.9914417379855168,0.06451612903225806,0.8852893640927305,1265.5295042991638,2.0,710.0,20.0,336.0,143.0,761.0,29.0,70.0,0.9705882352941176,0.6666666666666666,0.7446153846153846,0.8072289156626506,0.9934036939313984,0.5,0.91973771668058,0.9295774647887324,0.3,0.7202380952380952,0.4685314685314685,0.9894875164257556,0.03448275862068965,0.8649324662331166,16.0,1.2268445491790771,1999.0,1313.9885342121124,38.86604356765747,
0,0.9726415814795824,0.6487380111055022,0.8229890604890605,0.7590066015792604,0.991562990123352,0.5,0.9293106487777104,0.974512743628186,0.9905047476261868,0.9070464767616192,0.9540229885057472,0.9930034982508744,0.9855072463768116,0.9690657422664356,0.9641602248770206,0.3870967741935483,0.7155963302752294,0.6229508196721312,0.9907529722589168,0.0,0.8883346879545687,1264.9070315361025,5.0,710.0,20.0,336.0,143.0,761.0,29.0,61.0,0.9621318373071528,0.5454545454545454,0.7358490566037735,0.7524752475247525,0.99601593625498,0.0,0.903871969135626,0.9661971830985916,0.3,0.6964285714285714,0.5314685314685315,0.9855453350854141,0.0,0.8764382191095548,14.0,3.6538486480712886,1999.0,1323.9815502166748,40.71947550773621,
0,0.9800407709414382,0.6742431886982846,0.8468137254901961,0.7041420118343195,0.9919280755228176,0.5,0.9322262489494191,0.982017982017982,0.992007992007992,0.9150849150849152,0.9480519480519479,0.9925074925074924,0.9850149850149851,0.9724907775882288,0.9746121297602256,0.4666666666666667,0.746268656716418,0.5357142857142857,0.9901510177281682,0.0,0.8911326499179496,1579.5682084560394,1.0,710.0,20.0,336.0,143.0,762.0,30.0,70.0,0.9759887005649718,0.7,0.7485029940119761,0.7407407407407407,0.990801576872536,0.0,0.9092282413253135,0.9732394366197183,0.35,0.7440476190476191,0.4195804195804196,0.9895013123359581,0.0,0.8805597201399301,13.0,2.1009883880615234,2001.0,1894.5058460235598,305.4235625267029,
